,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
3002,201,more used by adults,9,children,"['mud', 'rain', 0]",5,None,0.0,1.0,47.86612969065778
3004,201,more used by adults,9,children,"['sky', 'fire', 1]",2,sun,19.0,6.0,57.76781749461084
248,17,more used by adults,28,adults,"['rain', 'earth', 1]",6,plant,19.0,6.0,59.27823622800848
270,19,more used by adults,8,children,"['mud', 'rain', 0]",1,None,0.0,1.0,47.86612969065778
814,55,more used by adults,9,children,"['sea', 'air', 0]",7,None,0.0,1.0,68.00252905795489
708,48,more used by adults,45,adults,"['air', 'dust', 0]",1,None,0.0,1.0,37.07222955238415
2801,187,more used by adults,51,adults,"['fire', 'plant', 1]",2,tobacco,0.0,1.0,51.10518860187824
2678,179,more used by adults,7,children,"['earth', 'steam', 1]",1,geyser,0.0,1.0,46.749022782613714
1185,80,more used by adults,10,children,"['rain', 'algae', 0]",6,None,0.0,1.0,3.21827212681109
2679,179,more used by adults,7,children,"['mud', 'hurricane', 0]",2,None,0.0,1.0,4.618656092840983
1183,79,more used by adults,5,children,"['algae', 'rain', 0]",7,None,0.0,1.0,3.21827212681109
1178,79,more used by adults,5,children,"['plant', 'fire', 1]",3,tobacco,0.0,1.0,51.10518860187824
1177,79,more used by adults,5,children,"['dust', 'wind', 0]",4,None,0.0,1.0,42.77582623507382
1172,79,more used by adults,5,children,"['rain', 'mud', 0]",1,None,0.0,1.0,47.86612969065778
1170,79,more used by adults,5,children,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
1168,78,more used by adults,24,adults,"['air', 'sea', 0]",5,None,0.0,1.0,68.00252905795489
1167,78,more used by adults,24,adults,"['air', 'dust', 0]",3,None,0.0,1.0,37.07222955238415
1165,78,more used by adults,24,adults,"['steam', 'earth', 1]",5,geyser,0.0,1.0,46.749022782613714
1163,78,more used by adults,24,adults,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
1161,78,more used by adults,24,adults,"['sky', 'earth', 1]",7,horizon,0.0,1.0,68.79751518572485
2685,180,more used by adults,9,children,"['garden', 'water', 1]",7,pond,4.0,3.0,31.70836726371957
1152,77,more used by adults,20,adults,"['plant', 'fire', 1]",1,tobacco,0.0,1.0,51.10518860187824
2688,180,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
1149,77,more used by adults,20,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
1147,77,more used by adults,20,adults,"['sea', 'air', 0]",5,None,0.0,1.0,68.00252905795489
1139,76,more used by adults,57,adults,"['air', 'sea', 0]",7,None,0.0,1.0,68.00252905795489
1188,80,more used by adults,10,children,"['air', 'lava', 1]",7,stone,13.0,5.0,29.30972483641521
1136,76,more used by adults,57,adults,"['water', 'stone', 0]",5,None,0.0,1.0,65.16569973183617
1190,80,more used by adults,10,children,"['air', 'dust', 0]",2,None,0.0,1.0,37.07222955238415
1194,80,more used by adults,10,children,"['ocean', 'fire', 1]",5,salt,1.0,2.0,47.36833522696812
2666,178,more used by adults,8,children,"['rain', 'mud', 0]",7,None,0.0,1.0,47.86612969065778
2667,178,more used by adults,8,children,"['air', 'sea', 0]",1,None,0.0,1.0,68.00252905795489
1224,82,more used by adults,22,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
1223,82,more used by adults,22,adults,"['fire', 'rain', 0]",6,None,0.0,1.0,55.10138159118197
2668,178,more used by adults,8,children,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
1221,82,more used by adults,22,adults,"['air', 'dust', 0]",1,None,0.0,1.0,37.07222955238415
1220,82,more used by adults,22,adults,"['hurricane', 'mud', 0]",1,None,0.0,1.0,4.618656092840983
1212,81,more used by adults,9,children,"['garden', 'water', 1]",4,pond,4.0,3.0,31.70836726371957
1211,81,more used by adults,9,children,"['stone', 'water', 0]",2,None,0.0,1.0,65.16569973183617
2670,179,more used by adults,7,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0,68.79751518572485
2671,179,more used by adults,7,children,"['grass', 'water', 1]",3,dew,0.0,1.0,56.18766086977268
1207,81,more used by adults,9,children,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
2672,179,more used by adults,7,children,"['rain', 'mud', 0]",2,None,0.0,1.0,47.86612969065778
1203,81,more used by adults,9,children,"['algae', 'rain', 0]",2,None,0.0,1.0,3.21827212681109
2673,179,more used by adults,7,children,"['stone', 'water', 0]",2,None,0.0,1.0,65.16569973183617
2674,179,more used by adults,7,children,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
1200,81,more used by adults,9,children,"['energy', 'air', 1]",1,wind,7.0,3.0,61.247031656823125
2676,179,more used by adults,7,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
2677,179,more used by adults,7,children,"['energy', 'air', 1]",7,wind,7.0,3.0,61.247031656823125
1193,80,more used by adults,10,children,"['earth', 'rain', 1]",6,plant,19.0,6.0,59.27823622800848
2693,180,more used by adults,9,children,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
1134,76,more used by adults,57,adults,"['earth', 'sky', 1]",7,horizon,0.0,1.0,68.79751518572485
1133,76,more used by adults,57,adults,"['fire', 'plant', 1]",7,tobacco,0.0,1.0,51.10518860187824
2713,181,more used by adults,10,children,"['steam', 'earth', 1]",1,geyser,0.0,1.0,46.749022782613714
2714,181,more used by adults,10,children,"['air', 'dust', 0]",2,None,0.0,1.0,37.07222955238415
1073,72,more used by adults,9,children,"['pressure', 'steam', 0]",7,None,0.0,1.0,38.57915384009184
2715,182,more used by adults,8,children,"['air', 'dust', 0]",3,None,0.0,1.0,37.07222955238415
1068,72,more used by adults,9,children,"['rain', 'algae', 0]",2,None,0.0,1.0,3.21827212681109
1066,72,more used by adults,9,children,"['electricity', 'energy', 0]",6,None,0.0,1.0,41.31414487071744
1062,71,more used by adults,43,adults,"['earth', 'sky', 1]",3,horizon,0.0,1.0,68.79751518572485
1060,71,more used by adults,43,adults,"['earth', 'rain', 1]",5,plant,19.0,6.0,59.27823622800848
1057,71,more used by adults,43,adults,"['garden', 'water', 1]",5,pond,4.0,3.0,31.70836726371957
2721,182,more used by adults,8,children,"['rain', 'earth', 1]",7,plant,19.0,6.0,59.27823622800848
2722,182,more used by adults,8,children,"['garden', 'water', 1]",1,pond,4.0,3.0,31.70836726371957
1049,70,more used by adults,37,adults,"['dust', 'wind', 0]",3,None,0.0,1.0,42.77582623507382
1048,70,more used by adults,37,adults,"['air', 'dust', 0]",1,None,0.0,1.0,37.07222955238415
1046,70,more used by adults,37,adults,"['mud', 'hurricane', 0]",1,None,0.0,1.0,4.618656092840983
1045,70,more used by adults,37,adults,"['rain', 'earth', 1]",2,plant,19.0,6.0,59.27823622800848
1044,70,more used by adults,37,adults,"['steam', 'pressure', 0]",5,None,0.0,1.0,38.57915384009184
1041,70,more used by adults,37,adults,"['earth', 'sky', 1]",2,horizon,0.0,1.0,68.79751518572485
1040,70,more used by adults,37,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0,46.749022782613714
1038,70,more used by adults,37,adults,"['electricity', 'energy', 0]",3,None,0.0,1.0,41.31414487071744
1077,72,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
1082,73,more used by adults,9,children,"['mud', 'rain', 0]",7,None,0.0,1.0,47.86612969065778
1089,73,more used by adults,9,children,"['steam', 'pressure', 0]",1,None,0.0,1.0,38.57915384009184
1091,73,more used by adults,9,children,"['sky', 'fire', 1]",7,sun,19.0,6.0,57.76781749461084
1131,76,more used by adults,57,adults,"['fire', 'sky', 1]",7,sun,19.0,6.0,57.76781749461084
1128,76,more used by adults,57,adults,"['hurricane', 'mud', 0]",2,None,0.0,1.0,4.618656092840983
2694,180,more used by adults,9,children,"['wind', 'dust', 0]",4,None,0.0,1.0,42.77582623507382
1126,76,more used by adults,57,adults,"['dust', 'wind', 0]",7,None,0.0,1.0,42.77582623507382
1125,76,more used by adults,57,adults,"['garden', 'water', 1]",7,pond,4.0,3.0,31.70836726371957
1122,75,more used by adults,11,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0,68.79751518572485
2696,180,more used by adults,9,children,"['steam', 'earth', 1]",4,geyser,0.0,1.0,46.749022782613714
2697,180,more used by adults,9,children,"['ocean', 'fire', 1]",7,salt,1.0,2.0,47.36833522696812
1119,75,more used by adults,11,children,"['fire', 'rain', 0]",3,None,0.0,1.0,55.10138159118197
1228,82,more used by adults,22,adults,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
1115,75,more used by adults,11,children,"['air', 'lava', 1]",2,stone,13.0,5.0,29.30972483641521
1112,75,more used by adults,11,children,"['steam', 'pressure', 0]",1,None,0.0,1.0,38.57915384009184
1110,75,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
1107,74,more used by adults,42,adults,"['garden', 'water', 1]",2,pond,4.0,3.0,31.70836726371957
1104,74,more used by adults,42,adults,"['air', 'sea', 0]",7,None,0.0,1.0,68.00252905795489
1100,74,more used by adults,42,adults,"['algae', 'rain', 0]",2,None,0.0,1.0,3.21827212681109
2706,181,more used by adults,10,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
1097,74,more used by adults,42,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
1095,74,more used by adults,42,adults,"['fire', 'rain', 0]",1,None,0.0,1.0,55.10138159118197
1092,73,more used by adults,9,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
2699,180,more used by adults,9,children,"['air', 'dust', 0]",7,None,0.0,1.0,37.07222955238415
1229,82,more used by adults,22,adults,"['garden', 'water', 1]",7,pond,4.0,3.0,31.70836726371957
1234,83,more used by adults,21,adults,"['air', 'energy', 1]",6,wind,7.0,3.0,61.247031656823125
1237,83,more used by adults,21,adults,"['rain', 'algae', 0]",5,None,0.0,1.0,3.21827212681109
1378,92,more used by adults,7,children,"['earth', 'steam', 1]",2,geyser,0.0,1.0,46.749022782613714
1375,92,more used by adults,7,children,"['rain', 'fire', 0]",3,None,0.0,1.0,55.10138159118197
1373,92,more used by adults,7,children,"['pressure', 'steam', 0]",2,None,0.0,1.0,38.57915384009184
2619,175,more used by adults,18,adults,"['earth', 'sky', 1]",4,horizon,0.0,1.0,68.79751518572485
2621,175,more used by adults,18,adults,"['sea', 'air', 0]",4,None,0.0,1.0,68.00252905795489
1363,91,more used by adults,7,children,"['energy', 'electricity', 0]",4,None,0.0,1.0,41.31414487071744
1359,91,more used by adults,7,children,"['air', 'dust', 0]",1,None,0.0,1.0,37.07222955238415
1358,91,more used by adults,7,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0,68.79751518572485
1357,91,more used by adults,7,children,"['sea', 'air', 0]",1,None,0.0,1.0,68.00252905795489
1356,91,more used by adults,7,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0,51.10518860187824
1354,91,more used by adults,7,children,"['lava', 'air', 1]",1,stone,13.0,5.0,29.30972483641521
1353,91,more used by adults,7,children,"['rain', 'fire', 0]",1,None,0.0,1.0,55.10138159118197
1351,91,more used by adults,7,children,"['algae', 'rain', 0]",1,None,0.0,1.0,3.21827212681109
1348,90,more used by adults,12,children,"['plant', 'fire', 1]",2,tobacco,0.0,1.0,51.10518860187824
1347,90,more used by adults,12,children,"['fire', 'ocean', 1]",4,salt,1.0,2.0,47.36833522696812
1346,90,more used by adults,12,children,"['air', 'sea', 0]",3,None,0.0,1.0,68.00252905795489
1345,90,more used by adults,12,children,"['pressure', 'steam', 0]",5,None,0.0,1.0,38.57915384009184
1342,90,more used by adults,12,children,"['water', 'stone', 0]",4,None,0.0,1.0,65.16569973183617
1340,90,more used by adults,12,children,"['sky', 'fire', 1]",2,sun,19.0,6.0,57.76781749461084
1381,93,more used by adults,9,children,"['hurricane', 'mud', 0]",1,None,0.0,1.0,4.618656092840983
1383,93,more used by adults,9,children,"['dust', 'air', 0]",7,None,0.0,1.0,37.07222955238415
1385,93,more used by adults,9,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
2616,175,more used by adults,18,adults,"['rain', 'algae', 0]",2,None,0.0,1.0,3.21827212681109
2603,174,more used by adults,11,children,"['mud', 'rain', 0]",7,None,0.0,1.0,47.86612969065778
1425,96,more used by adults,10,children,"['steam', 'pressure', 0]",4,None,0.0,1.0,38.57915384009184
2605,174,more used by adults,11,children,"['sea', 'air', 0]",3,None,0.0,1.0,68.00252905795489
2606,174,more used by adults,11,children,"['hurricane', 'mud', 0]",7,None,0.0,1.0,4.618656092840983
2607,174,more used by adults,11,children,"['steam', 'earth', 1]",3,geyser,0.0,1.0,46.749022782613714
1416,95,more used by adults,11,children,"['air', 'energy', 1]",2,wind,7.0,3.0,61.247031656823125
1415,95,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
2609,174,more used by adults,11,children,"['water', 'garden', 1]",2,pond,4.0,3.0,31.70836726371957
1410,95,more used by adults,11,children,"['earth', 'sky', 1]",4,horizon,0.0,1.0,68.79751518572485
2628,176,more used by adults,13,children,"['electricity', 'energy', 0]",6,None,0.0,1.0,41.31414487071744
1409,94,more used by adults,10,children,"['mud', 'hurricane', 0]",3,None,0.0,1.0,4.618656092840983
2613,175,more used by adults,18,adults,"['water', 'stone', 0]",1,None,0.0,1.0,65.16569973183617
2614,175,more used by adults,18,adults,"['lava', 'air', 1]",6,stone,13.0,5.0,29.30972483641521
1401,94,more used by adults,10,children,"['mud', 'rain', 0]",1,None,0.0,1.0,47.86612969065778
2615,175,more used by adults,18,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0,46.749022782613714
1396,94,more used by adults,10,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0,46.749022782613714
1394,93,more used by adults,9,children,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
1392,93,more used by adults,9,children,"['steam', 'pressure', 0]",1,None,0.0,1.0,38.57915384009184
1390,93,more used by adults,9,children,"['air', 'energy', 1]",5,wind,7.0,3.0,61.247031656823125
1387,93,more used by adults,9,children,"['rain', 'fire', 0]",3,None,0.0,1.0,55.10138159118197
1408,94,more used by adults,10,children,"['water', 'stone', 0]",1,None,0.0,1.0,65.16569973183617
1036,70,more used by adults,37,adults,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
2629,176,more used by adults,13,children,"['fire', 'ocean', 1]",3,salt,1.0,2.0,47.36833522696812
1327,89,more used by adults,10,children,"['steam', 'pressure', 0]",5,None,0.0,1.0,38.57915384009184
2650,177,more used by adults,7,children,"['air', 'sea', 0]",1,None,0.0,1.0,68.00252905795489
1277,86,more used by adults,7,children,"['grass', 'water', 1]",3,dew,0.0,1.0,56.18766086977268
1276,86,more used by adults,7,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0,51.10518860187824
1275,86,more used by adults,7,children,"['rain', 'earth', 1]",1,plant,19.0,6.0,59.27823622800848
1274,85,more used by adults,9,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0,68.79751518572485
2652,177,more used by adults,7,children,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
2654,177,more used by adults,7,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
2655,178,more used by adults,8,children,"['rain', 'algae', 0]",1,None,0.0,1.0,3.21827212681109
1266,85,more used by adults,9,children,"['rain', 'fire', 0]",6,None,0.0,1.0,55.10138159118197
1263,85,more used by adults,9,children,"['grass', 'water', 1]",6,dew,0.0,1.0,56.18766086977268
1262,85,more used by adults,9,children,"['air', 'sea', 0]",3,None,0.0,1.0,68.00252905795489
1258,84,more used by adults,34,adults,"['lava', 'air', 1]",4,stone,13.0,5.0,29.30972483641521
2659,178,more used by adults,8,children,"['water', 'garden', 1]",1,pond,4.0,3.0,31.70836726371957
1256,84,more used by adults,34,adults,"['dust', 'wind', 0]",7,None,0.0,1.0,42.77582623507382
1254,84,more used by adults,34,adults,"['steam', 'earth', 1]",7,geyser,0.0,1.0,46.749022782613714
1252,84,more used by adults,34,adults,"['rain', 'mud', 0]",5,None,0.0,1.0,47.86612969065778
1242,83,more used by adults,21,adults,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
1241,83,more used by adults,21,adults,"['fire', 'sky', 1]",2,sun,19.0,6.0,57.76781749461084
1238,83,more used by adults,21,adults,"['fire', 'ocean', 1]",4,salt,1.0,2.0,47.36833522696812
2649,177,more used by adults,7,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0,47.36833522696812
2648,177,more used by adults,7,children,"['dust', 'air', 0]",4,None,0.0,1.0,37.07222955238415
1286,86,more used by adults,7,children,"['fire', 'rain', 0]",7,None,0.0,1.0,55.10138159118197
1290,87,more used by adults,13,children,"['hurricane', 'mud', 0]",3,None,0.0,1.0,4.618656092840983
2635,176,more used by adults,13,children,"['fire', 'plant', 1]",5,tobacco,0.0,1.0,51.10518860187824
1321,89,more used by adults,10,children,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
1320,89,more used by adults,10,children,"['ocean', 'fire', 1]",2,salt,1.0,2.0,47.36833522696812
1318,88,more used by adults,9,children,"['rain', 'fire', 0]",1,None,0.0,1.0,55.10138159118197
1317,88,more used by adults,9,children,"['stone', 'water', 0]",1,None,0.0,1.0,65.16569973183617
1316,88,more used by adults,9,children,"['mud', 'hurricane', 0]",2,None,0.0,1.0,4.618656092840983
1315,88,more used by adults,9,children,"['rain', 'mud', 0]",1,None,0.0,1.0,47.86612969065778
2637,176,more used by adults,13,children,"['mud', 'rain', 0]",6,None,0.0,1.0,47.86612969065778
2639,176,more used by adults,13,children,"['wind', 'dust', 0]",3,None,0.0,1.0,42.77582623507382
1334,89,more used by adults,10,children,"['sky', 'fire', 1]",5,sun,19.0,6.0,57.76781749461084
1309,88,more used by adults,9,children,"['steam', 'earth', 1]",1,geyser,0.0,1.0,46.749022782613714
1306,88,more used by adults,9,children,"['wind', 'dust', 0]",1,None,0.0,1.0,42.77582623507382
1305,88,more used by adults,9,children,"['rain', 'algae', 0]",2,None,0.0,1.0,3.21827212681109
1302,87,more used by adults,13,children,"['fire', 'plant', 1]",2,tobacco,0.0,1.0,51.10518860187824
1298,87,more used by adults,13,children,"['rain', 'mud', 0]",1,None,0.0,1.0,47.86612969065778
1297,87,more used by adults,13,children,"['fire', 'rain', 0]",4,None,0.0,1.0,55.10138159118197
1296,87,more used by adults,13,children,"['rain', 'earth', 1]",4,plant,19.0,6.0,59.27823622800848
1294,87,more used by adults,13,children,"['air', 'lava', 1]",6,stone,13.0,5.0,29.30972483641521
1293,87,more used by adults,13,children,"['air', 'dust', 0]",3,None,0.0,1.0,37.07222955238415
1291,87,more used by adults,13,children,"['sky', 'fire', 1]",7,sun,19.0,6.0,57.76781749461084
