,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
1657,111,children,6,"['rain', 'mud', 0]","['mud', 'hurricane', 0]",2,0,0,0,47.86612969065778,4.618656092840983,43.24747359781679,0,0,0,0.9207710159455044,0.0918731931006974,0.828897822844807
1658,111,children,6,"['fire', 'stone', 1]","['energy', 'cloud', 1]",2,24,3,21,57.39733336924249,67.61153338559046,-10.214200016347974,1,1,0,0.9345146235197146,0.9450224770660904,-0.010507853546375845
1659,111,children,6,"['cloud', 'air', 1]","['pressure', 'lava', 1]",2,15,0,15,28.45176474209889,26.268231982409738,2.183532759689154,1,1,0,0.428742941623511,0.7823446245756586,-0.35360168295214756
1660,111,children,6,"['sand', 'water', 1]","['earthquake', 'earth', 1]",2,5,9,-4,65.01858210155271,16.55208978080163,48.46649232075108,1,1,0,0.9381408630210628,0.4871031894113117,0.4510376736097511
1661,111,children,6,"['obsidian', 'geyser', 0]","['earth', 'steam', 1]",1,0,0,0,0.0009979548079309,46.749022782613714,-46.748024827805786,0,1,-1,3.756039383772332e-05,0.7932602956127347,-0.793222735218897
1662,111,children,6,"['fire', 'metal', 0]","['sea', 'fire', 1]",2,0,1,-1,48.27417319944506,26.81307031990305,21.461102879542008,0,1,-1,0.9399526386994104,0.9746126162686666,-0.034659977569256206
1663,111,children,6,"['air', 'sand', 0]","['energy', 'obsidian', 0]",1,0,0,0,58.85307373334829,14.965311750535944,43.88776198281234,0,0,0,0.897770047521565,0.4962893328589855,0.40148071466257945
1664,111,children,6,"['dust', 'energy', 0]","['earth', 'rain', 1]",1,0,19,-19,17.383218691678966,59.27823622800848,-41.89501753632952,0,1,-1,0.4950537491105723,0.9206046381693294,-0.42555088905875704
1665,112,adults,23,"['obsidian', 'energy', 0]","['sea', 'water', 1]",1,0,19,-19,14.965311750535944,107.19180458208574,-92.22649283154979,0,1,-1,0.4962893328589855,0.9577291309964708,-0.4614397981374853
1666,112,adults,23,"['energy', 'air', 1]","['electricity', 'energy', 0]",1,7,0,7,61.247031656823125,41.31414487071744,19.932886786105684,1,0,1,0.9260916593695632,0.8835347329158001,0.04255692645376308
1667,112,adults,23,"['energy', 'volcano', 1]","['earth', 'gunpowder', 0]",1,1,0,1,1.976995214588111,20.131076879597597,-18.154081665009485,1,0,1,0.0421430237554453,0.5127222962322359,-0.47057927247679054
1668,112,adults,23,"['grass', 'plant', 1]","['mud', 'grass', 1]",2,4,5,-1,49.70234964097931,45.67579434933081,4.026555291648499,1,1,0,0.8771604473065908,0.8512460850637377,0.02591436224285315
1669,112,adults,23,"['sand', 'water', 1]","['rain', 'algae', 0]",2,5,0,5,65.01858210155271,3.21827212681109,61.80030997474162,1,0,1,0.9381408630210628,0.0693713086633217,0.8687695543577412
1670,112,adults,23,"['lava', 'pressure', 1]","['wind', 'fire', 0]",1,0,0,0,26.268231982409738,53.41098263681176,-27.142750654402022,1,0,1,0.7823446245756586,0.931889909291034,-0.14954528471537543
1671,112,adults,23,"['earthquake', 'energy', 0]","['electricity', 'wire', 0]",1,0,0,0,17.071901672968522,16.451890470133314,0.620011202835208,0,0,0,0.6464980255808132,0.4879730444169554,0.15852498116385777
1672,112,adults,23,"['earth', 'sky', 1]","['fire', 'ocean', 1]",2,0,1,-1,68.79751518572485,47.36833522696812,21.429179958756727,1,1,0,0.9289268816325886,0.8878566655940742,0.04107021603851446
1673,112,adults,23,"['energy', 'city', 0]","['dust', 'gunpowder', 0]",1,0,0,0,22.320637091221613,2.04785308692888,20.27278400429273,0,0,0,0.5504958212978076,0.0418366974422086,0.508659123855599
1674,112,adults,23,"['grass', 'garden', 0]","['garden', 'water', 1]",2,0,4,-4,42.63897470448149,31.70836726371957,10.930607440761921,0,1,-1,0.8919644232220092,0.9099295527200044,-0.017965129497995225
1675,112,adults,23,"['wind', 'dust', 0]","['metal', 'electricity', 1]",1,0,5,-5,42.77582623507382,59.58223854679221,-16.80641231171839,0,1,-1,0.8819419504141615,0.9358604825547464,-0.05391853214058495
1676,112,adults,23,"['energy', 'dust', 0]","['plant', 'energy', 0]",2,0,0,0,17.383218691678966,50.14506256579711,-32.76184387411814,0,0,0,0.4950537491105723,0.7441539688721446,-0.24910021976157226
1677,112,adults,23,"['steam', 'volcano', 0]","['mountain', 'fire', 1]",1,0,2,-2,2.388782928229922,34.46572206443301,-32.07693913620309,0,1,-1,0.0551684454514862,0.9034957360718592,-0.8483272906203729
1678,112,adults,23,"['earth', 'plant', 1]","['plant', 'fire', 1]",1,8,0,8,57.926640482995495,51.10518860187824,6.821451881117255,1,1,0,0.939730143586038,0.9483422077182048,-0.008612064132166752
1679,112,adults,23,"['air', 'sand', 0]","['earth', 'steam', 1]",2,0,0,0,58.85307373334829,46.749022782613714,12.104050950734575,0,1,-1,0.897770047521565,0.7932602956127347,0.10450975190883027
1680,113,adults,39,"['grass', 'plant', 1]","['water', 'sand', 1]",1,4,5,-1,49.70234964097931,65.01858210155271,-15.316232460573403,1,1,0,0.8771604473065908,0.9381408630210628,-0.06098041571447199
1681,113,adults,39,"['energy', 'cloud', 1]","['wind', 'fire', 0]",1,3,0,3,67.61153338559046,53.41098263681176,14.200550748778703,1,0,1,0.9450224770660904,0.931889909291034,0.013132567775056447
1682,113,adults,39,"['energy', 'city', 0]","['lava', 'pressure', 1]",2,0,0,0,22.320637091221613,26.268231982409738,-3.9475948911881247,0,1,-1,0.5504958212978076,0.7823446245756586,-0.23184880327785096
1683,113,adults,39,"['earth', 'sky', 1]","['rain', 'mud', 0]",2,0,0,0,68.79751518572485,47.86612969065778,20.93138549506707,1,0,1,0.9289268816325886,0.9207710159455044,0.008155865687084263
1684,113,adults,39,"['ocean', 'fire', 1]","['sea', 'water', 1]",2,1,19,-18,47.36833522696812,107.19180458208574,-59.823469355117616,1,1,0,0.8878566655940742,0.9577291309964708,-0.06987246540239667
1685,113,adults,39,"['fire', 'stone', 1]","['volcano', 'energy', 1]",2,24,1,23,57.39733336924249,1.976995214588111,55.42033815465438,1,1,0,0.9345146235197146,0.0421430237554453,0.8923715997642693
1686,113,adults,39,"['water', 'earthquake', 0]","['dust', 'air', 0]",2,0,0,0,34.002428869540964,37.07222955238415,-3.069800682843187,0,0,0,0.7127018647535824,0.6921965662694092,0.020505298484173262
1687,113,adults,39,"['cloud', 'air', 1]","['fire', 'sky', 1]",2,15,19,-4,28.45176474209889,57.76781749461084,-29.316052752511947,1,1,0,0.428742941623511,0.8795855973032715,-0.45084265567976045
1688,113,adults,39,"['earth', 'gunpowder', 0]","['rain', 'lava', 0]",1,0,0,0,20.131076879597597,49.263757689789216,-29.13268081019162,0,0,0,0.5127222962322359,0.8693669739550577,-0.3566446777228218
1689,113,adults,39,"['electricity', 'metal', 1]","['brick', 'steam', 0]",2,5,0,5,59.58223854679221,10.706901989178276,48.875336557613934,1,0,1,0.9358604825547464,0.1989056772304196,0.7369548053243268
1690,113,adults,39,"['lava', 'obsidian', 0]","['energy', 'plant', 0]",2,0,0,0,6.996296174668155,50.14506256579711,-43.14876639112896,0,0,0,0.2010079981417678,0.7441539688721446,-0.5431459707303767
1691,113,adults,39,"['water', 'lava', 1]","['cloud', 'water', 1]",1,0,9,-9,43.75657984888063,50.87204388642382,-7.115464037543191,1,1,0,0.9442605566904936,0.9538424608127404,-0.009581904122246798
1692,113,adults,39,"['energy', 'air', 1]","['rain', 'fire', 0]",1,7,0,7,61.247031656823125,55.10138159118197,6.145650065641156,1,0,1,0.9260916593695632,0.9357509849154684,-0.009659325545905206
1693,113,adults,39,"['mud', 'grass', 1]","['fire', 'metal', 0]",2,5,0,5,45.67579434933081,48.27417319944506,-2.5983788501142513,1,0,1,0.8512460850637377,0.9399526386994104,-0.0887065536356727
1694,113,adults,39,"['wind', 'dust', 0]","['earth', 'rain', 1]",1,0,19,-19,42.77582623507382,59.27823622800848,-16.50240999293466,0,1,-1,0.8819419504141615,0.9206046381693294,-0.0386626877551679
1695,114,children,6,"['sand', 'water', 1]","['air', 'cloud', 1]",1,5,15,-10,65.01858210155271,28.45176474209889,36.56681735945382,1,1,0,0.9381408630210628,0.428742941623511,0.5093979213975518
1696,114,children,6,"['grass', 'plant', 1]","['rain', 'mud', 0]",2,4,0,4,49.70234964097931,47.86612969065778,1.836219950321528,1,0,1,0.8771604473065908,0.9207710159455044,-0.04361056863891355
1697,114,children,6,"['ocean', 'fire', 1]","['wind', 'dust', 0]",1,1,0,1,47.36833522696812,42.77582623507382,4.592508991894299,1,0,1,0.8878566655940742,0.8819419504141615,0.005914715179912711
1698,114,children,6,"['lava', 'energy', 0]","['mud', 'grass', 1]",1,0,5,-5,33.800642323425464,45.67579434933081,-11.875152025905344,0,1,-1,0.922611951266428,0.8512460850637377,0.07136586620269036
1699,114,children,6,"['mud', 'hurricane', 0]","['air', 'lava', 1]",2,0,13,-13,4.618656092840983,29.30972483641521,-24.691068743574228,0,1,-1,0.0918731931006974,0.5174170999611092,-0.42554390686041177
1700,114,children,6,"['earth', 'gunpowder', 0]","['plant', 'earth', 1]",2,0,8,-8,20.131076879597597,57.926640482995495,-37.795563603397895,0,1,-1,0.5127222962322359,0.939730143586038,-0.42700784735380215
1701,114,children,6,"['energy', 'cloud', 1]","['plant', 'water', 1]",1,3,1,2,67.61153338559046,52.748190881989416,14.863342503601046,1,1,0,0.9450224770660904,0.9388906377322735,0.006131839333816891
1702,114,children,6,"['fire', 'stone', 1]","['water', 'grass', 1]",1,24,0,24,57.39733336924249,56.18766086977268,1.2096724994698107,1,1,0,0.9345146235197146,0.9351892233983798,-0.0006745998786652496
1703,114,children,6,"['cloud', 'earth', 1]","['earth', 'earthquake', 1]",2,2,9,-7,65.22535540673056,16.55208978080163,48.67326562592893,1,1,0,0.942405164287704,0.4871031894113117,0.45530197487639235
1704,114,children,6,"['water', 'lava', 1]","['sky', 'fire', 1]",1,0,19,-19,43.75657984888063,57.76781749461084,-14.011237645730212,1,1,0,0.9442605566904936,0.8795855973032715,0.06467495938722212
1705,114,children,6,"['brick', 'steam', 0]","['sky', 'earth', 1]",2,0,0,0,10.706901989178276,68.79751518572485,-58.09061319654657,0,1,-1,0.1989056772304196,0.9289268816325886,-0.730021204402169
1706,114,children,6,"['energy', 'air', 1]","['water', 'garden', 1]",1,7,4,3,61.247031656823125,31.70836726371957,29.538664393103556,1,1,0,0.9260916593695632,0.9099295527200044,0.01616210664955875
1707,114,children,6,"['metal', 'electricity', 1]","['water', 'stone', 0]",1,5,0,5,59.58223854679221,65.16569973183617,-5.583461185043959,1,0,1,0.9358604825547464,0.9359216805881416,-6.119803339521557e-05
1708,114,children,6,"['fire', 'sand', 1]","['sea', 'fire', 1]",1,10,1,9,46.45593993706255,26.81307031990305,19.6428696171595,1,1,0,0.9463841638160772,0.9746126162686666,-0.028228452452589425
1709,114,children,6,"['fire', 'dust', 1]","['steam', 'pressure', 0]",2,4,0,4,36.34129029750421,38.57915384009184,-2.2378635425876325,1,0,1,0.8570116345935211,0.7045266214733565,0.1524850131201646
1710,115,children,8,"['metal', 'fire', 0]","['sand', 'air', 0]",2,0,0,0,48.27417319944506,58.85307373334829,-10.57890053390323,0,0,0,0.9399526386994104,0.897770047521565,0.0421825911778454
1711,115,children,8,"['wind', 'dust', 0]","['cloud', 'earth', 1]",2,0,2,-2,42.77582623507382,65.22535540673056,-22.449529171656735,0,1,-1,0.8819419504141615,0.942405164287704,-0.06046321387354259
1712,115,children,8,"['electricity', 'metal', 1]","['fire', 'wind', 0]",1,5,0,5,59.58223854679221,53.41098263681176,6.171255909980452,1,0,1,0.9358604825547464,0.931889909291034,0.003970573263712418
1713,115,children,8,"['grass', 'garden', 0]","['earth', 'plant', 1]",2,0,8,-8,42.63897470448149,57.926640482995495,-15.287665778514004,0,1,-1,0.8919644232220092,0.939730143586038,-0.04776572036402882
1714,115,children,8,"['lava', 'energy', 0]","['earthquake', 'earth', 1]",1,0,9,-9,33.800642323425464,16.55208978080163,17.248552542623834,0,1,-1,0.922611951266428,0.4871031894113117,0.43550876185511633
1715,115,children,8,"['fire', 'ocean', 1]","['steam', 'pressure', 0]",2,1,0,1,47.36833522696812,38.57915384009184,8.78918138687628,1,0,1,0.8878566655940742,0.7045266214733565,0.18333004412071763
1716,115,children,8,"['steam', 'volcano', 0]","['fire', 'stone', 1]",1,0,24,-24,2.388782928229922,57.39733336924249,-55.00855044101257,0,1,-1,0.0551684454514862,0.9345146235197146,-0.8793461780682283
1717,115,children,8,"['volcano', 'energy', 1]","['plant', 'grass', 1]",2,1,4,-3,1.976995214588111,49.70234964097931,-47.7253544263912,1,1,0,0.0421430237554453,0.8771604473065908,-0.8350174235511455
1718,115,children,8,"['electricity', 'energy', 0]","['fire', 'sky', 1]",2,0,19,-19,41.31414487071744,57.76781749461084,-16.453672623893397,0,1,-1,0.8835347329158001,0.8795855973032715,0.0039491356125286314
1719,115,children,8,"['rain', 'earth', 1]","['lava', 'pressure', 1]",1,19,0,19,59.27823622800848,26.268231982409738,33.01000424559874,1,1,0,0.9206046381693294,0.7823446245756586,0.1382600135936708
1720,115,children,8,"['garden', 'water', 1]","['energy', 'plant', 0]",1,4,0,4,31.70836726371957,50.14506256579711,-18.436695302077542,1,0,1,0.9099295527200044,0.7441539688721446,0.16577558384785984
1721,115,children,8,"['steam', 'brick', 0]","['plant', 'water', 1]",2,0,1,-1,10.706901989178276,52.748190881989416,-42.04128889281114,0,1,-1,0.1989056772304196,0.9388906377322735,-0.7399849605018539
1722,115,children,8,"['fire', 'dust', 1]","['lava', 'rain', 0]",2,4,0,4,36.34129029750421,49.263757689789216,-12.922467392285007,1,0,1,0.8570116345935211,0.8693669739550577,-0.012355339361536544
1723,115,children,8,"['sea', 'steam', 0]","['fire', 'mountain', 1]",1,0,2,-2,34.81556316208044,34.46572206443301,0.34984109764742755,0,1,-1,0.7418258156763031,0.9034957360718592,-0.16166992039555605
1724,115,children,8,"['rain', 'fire', 0]","['obsidian', 'energy', 0]",1,0,0,0,55.10138159118197,14.965311750535944,40.13606984064602,0,0,0,0.9357509849154684,0.4962893328589855,0.43946165205648285
1725,116,adults,21,"['wire', 'electricity', 0]","['plant', 'fire', 1]",1,0,0,0,16.451890470133314,51.10518860187824,-34.653298131744926,0,1,-1,0.4879730444169554,0.9483422077182048,-0.4603691633012494
1726,116,adults,21,"['garden', 'grass', 0]","['earthquake', 'energy', 0]",2,0,0,0,42.63897470448149,17.071901672968522,25.56707303151297,0,0,0,0.8919644232220092,0.6464980255808132,0.24546639764119604
1727,116,adults,21,"['wind', 'fire', 0]","['energy', 'air', 1]",2,0,7,-7,53.41098263681176,61.247031656823125,-7.836049020011366,0,1,-1,0.931889909291034,0.9260916593695632,0.005798249921470822
1728,116,adults,21,"['sea', 'air', 0]","['dust', 'fire', 1]",1,0,4,-4,68.00252905795489,36.34129029750421,31.66123876045068,0,1,-1,0.9353678645768012,0.8570116345935211,0.07835622998328007
1729,116,adults,21,"['wind', 'dust', 0]","['water', 'grass', 1]",2,0,0,0,42.77582623507382,56.18766086977268,-13.411834634698856,0,1,-1,0.8819419504141615,0.9351892233983798,-0.053247272984218386
1730,116,adults,21,"['dust', 'air', 0]","['sea', 'water', 1]",1,0,19,-19,37.07222955238415,107.19180458208574,-70.1195750297016,0,1,-1,0.6921965662694092,0.9577291309964708,-0.26553256472706166
1731,116,adults,21,"['earth', 'earthquake', 1]","['steam', 'earth', 1]",1,9,0,9,16.55208978080163,46.749022782613714,-30.196933001812084,1,1,0,0.4871031894113117,0.7932602956127347,-0.306157106201423
1732,116,adults,21,"['electricity', 'energy', 0]","['cloud', 'air', 1]",1,0,15,-15,41.31414487071744,28.45176474209889,12.86238012861855,0,1,-1,0.8835347329158001,0.428742941623511,0.4547917912922891
1733,116,adults,21,"['plant', 'grass', 1]","['water', 'stone', 0]",2,4,0,4,49.70234964097931,65.16569973183617,-15.463350090856864,1,0,1,0.8771604473065908,0.9359216805881416,-0.058761233281550806
1734,116,adults,21,"['energy', 'volcano', 1]","['steam', 'sea', 0]",1,1,0,1,1.976995214588111,34.81556316208044,-32.83856794749233,1,0,1,0.0421430237554453,0.7418258156763031,-0.6996827919208578
1735,116,adults,21,"['garden', 'water', 1]","['volcano', 'steam', 0]",1,4,0,4,31.70836726371957,2.388782928229922,29.319584335489647,1,0,1,0.9099295527200044,0.0551684454514862,0.8547611072685182
1736,116,adults,21,"['electricity', 'metal', 1]","['fire', 'sand', 1]",1,5,10,-5,59.58223854679221,46.45593993706255,13.126298609729659,1,1,0,0.9358604825547464,0.9463841638160772,-0.010523681261330742
1737,116,adults,21,"['rain', 'earth', 1]","['cloud', 'earth', 1]",1,19,2,17,59.27823622800848,65.22535540673056,-5.947119178722076,1,1,0,0.9206046381693294,0.942405164287704,-0.021800526118374686
1738,116,adults,21,"['fire', 'metal', 0]","['water', 'lava', 1]",1,0,0,0,48.27417319944506,43.75657984888063,4.517593350564432,0,1,-1,0.9399526386994104,0.9442605566904936,-0.00430791799108321
1739,116,adults,21,"['fire', 'stone', 1]","['energy', 'cloud', 1]",2,24,3,21,57.39733336924249,67.61153338559046,-10.214200016347974,1,1,0,0.9345146235197146,0.9450224770660904,-0.010507853546375845
1740,117,children,9,"['energy', 'cloud', 1]","['stone', 'water', 0]",1,3,0,3,67.61153338559046,65.16569973183617,2.445833653754292,1,0,1,0.9450224770660904,0.9359216805881416,0.009100796477948814
1741,117,children,9,"['water', 'garden', 1]","['air', 'energy', 1]",2,4,7,-3,31.70836726371957,61.247031656823125,-29.538664393103556,1,1,0,0.9099295527200044,0.9260916593695632,-0.01616210664955875
1742,117,children,9,"['dust', 'fire', 1]","['earth', 'cloud', 1]",1,4,2,2,36.34129029750421,65.22535540673056,-28.88406510922635,1,1,0,0.8570116345935211,0.942405164287704,-0.0853935296941829
1743,117,children,9,"['water', 'grass', 1]","['volcano', 'steam', 0]",2,0,0,0,56.18766086977268,2.388782928229922,53.798877941542756,1,0,1,0.9351892233983798,0.0551684454514862,0.8800207779468936
1744,117,children,9,"['fire', 'rain', 0]","['ocean', 'fire', 1]",1,0,1,-1,55.10138159118197,47.36833522696812,7.733046364213848,0,1,-1,0.9357509849154684,0.8878566655940742,0.04789431932139421
1745,117,children,9,"['rain', 'mud', 0]","['wind', 'fire', 0]",2,0,0,0,47.86612969065778,53.41098263681176,-5.544852946153981,0,0,0,0.9207710159455044,0.931889909291034,-0.011118893345529623
1746,117,children,9,"['lava', 'air', 1]","['obsidian', 'lava', 0]",2,13,0,13,29.30972483641521,6.996296174668155,22.313428661747054,1,0,1,0.5174170999611092,0.2010079981417678,0.31640910181934134
1747,117,children,9,"['fire', 'sand', 1]","['rain', 'algae', 0]",1,10,0,10,46.45593993706255,3.21827212681109,43.237667810251466,1,0,1,0.9463841638160772,0.0693713086633217,0.8770128551527554
1748,117,children,9,"['energy', 'electricity', 0]","['energy', 'volcano', 1]",2,0,1,-1,41.31414487071744,1.976995214588111,39.337149656129334,0,1,-1,0.8835347329158001,0.0421430237554453,0.8413917091603548
1749,117,children,9,"['water', 'earthquake', 0]","['dust', 'air', 0]",1,0,0,0,34.002428869540964,37.07222955238415,-3.069800682843187,0,0,0,0.7127018647535824,0.6921965662694092,0.020505298484173262
1750,117,children,9,"['energy', 'earthquake', 0]","['steam', 'sea', 0]",1,0,0,0,17.071901672968522,34.81556316208044,-17.743661489111915,0,0,0,0.6464980255808132,0.7418258156763031,-0.09532779009548997
1751,117,children,9,"['dust', 'energy', 0]","['water', 'sand', 1]",1,0,5,-5,17.383218691678966,65.01858210155271,-47.63536340987375,0,1,-1,0.4950537491105723,0.9381408630210628,-0.4430871139104905
