,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
1253,84,34,adults,"[['rain', 'earth', 1], ['geyser', 'obsidian', 0]]","['rain', 'earth', 1]",more used by adults,more used by children,Own,Other
1251,84,34,adults,"[['obsidian', 'lava', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
2395,160,9,children,"[['obsidian', 'geyser', 0], ['fire', 'plant', 1]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
3065,205,7,children,"[['air', 'lava', 1], ['gunpowder', 'dust', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
2393,160,9,children,"[['energy', 'lava', 0], ['rain', 'fire', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
2362,158,11,children,"[['fire', 'sky', 1], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
3087,206,9,children,"[['cloud', 'energy', 1], ['energy', 'air', 1]]","['cloud', 'energy', 1]",more used by children,more used by adults,Own,Other
2352,157,5,children,"[['volcano', 'energy', 1], ['hurricane', 'mud', 0]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2332,156,12,children,"[['grass', 'plant', 1], ['rain', 'mud', 0]]","['grass', 'plant', 1]",more used by children,more used by adults,Own,Other
2330,156,12,children,"[['dust', 'air', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Own,Other
2388,160,9,children,"[['steam', 'pressure', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Own,Other
2406,161,9,children,"[['fire', 'ocean', 1], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Own,Other
3080,206,9,children,"[['rain', 'algae', 0], ['water', 'cloud', 1]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
3063,205,7,children,"[['ocean', 'fire', 1], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
2351,157,5,children,"[['earthquake', 'energy', 0], ['pressure', 'steam', 0]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Own,Other
2400,161,9,children,"[['water', 'garden', 1], ['lava', 'obsidian', 0]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
2397,160,9,children,"[['energy', 'cloud', 1], ['air', 'energy', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
2379,159,8,children,"[['fire', 'rain', 0], ['gunpowder', 'earth', 0]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
2350,157,5,children,"[['energy', 'lava', 0], ['earth', 'sky', 1]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
2392,160,9,children,"[['plant', 'grass', 1], ['sea', 'air', 0]]","['plant', 'grass', 1]",more used by children,more used by adults,Own,Other
2348,157,5,children,"[['dust', 'air', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
2688,180,9,children,"[['fire', 'sky', 1], ['obsidian', 'energy', 0]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
2925,196,5,children,"[['steam', 'earth', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Own,Other
2693,180,9,children,"[['energy', 'air', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2922,195,25,adults,"[['sea', 'water', 1], ['air', 'sea', 0]]","['sea', 'water', 1]",more used by children,more used by adults,Other,Own
2695,180,9,children,"[['hurricane', 'mud', 0], ['earth', 'gunpowder', 0]]","['earth', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
2920,195,25,adults,"[['water', 'grass', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Other,Own
2701,181,10,children,"[['earth', 'earthquake', 1], ['rain', 'mud', 0]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Own,Other
2706,181,10,children,"[['earth', 'rain', 1], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
2707,181,10,children,"[['hurricane', 'mud', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
2710,181,10,children,"[['stone', 'water', 0], ['energy', 'volcano', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
2711,181,10,children,"[['fire', 'rain', 0], ['fire', 'sea', 1]]","['fire', 'sea', 1]",more used by children,more used by adults,Own,Other
2712,181,10,children,"[['plant', 'fire', 1], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
2717,182,8,children,"[['energy', 'electricity', 0], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
2724,182,8,children,"[['stone', 'water', 0], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2950,197,39,adults,"[['fire', 'sky', 1], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Other,Own
2946,197,39,adults,"[['fire', 'dust', 1], ['earth', 'steam', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Other,Own
2944,197,39,adults,"[['energy', 'volcano', 1], ['sand', 'air', 0]]","['energy', 'volcano', 1]",more used by children,equal,Other,Own
2943,197,39,adults,"[['steam', 'volcano', 0], ['air', 'cloud', 1]]","['steam', 'volcano', 0]",more used by children,equal,Other,Own
2668,178,8,children,"[['ocean', 'fire', 1], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
2678,179,7,children,"[['dust', 'air', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
2679,179,7,children,"[['obsidian', 'lava', 0], ['lava', 'air', 1]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
2667,178,8,children,"[['pressure', 'steam', 0], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
2731,183,33,adults,"[['energy', 'plant', 0], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,equal,Other,Own
2800,187,51,adults,"[['electricity', 'metal', 1], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,equal,Other,Own
2871,192,10,children,"[['obsidian', 'energy', 0], ['earth', 'rain', 1]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
2870,192,10,children,"[['water', 'sand', 1], ['stone', 'water', 0]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2810,188,7,children,"[['energy', 'lava', 0], ['air', 'energy', 1]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
2792,187,51,adults,"[['obsidian', 'energy', 0], ['steam', 'earth', 1]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Other,Own
2816,188,7,children,"[['water', 'stone', 0], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
2819,188,7,children,"[['steam', 'brick', 0], ['algae', 'rain', 0]]","['steam', 'brick', 0]",more used by children,more used by adults,Own,Other
2835,190,9,children,"[['pressure', 'steam', 0], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2840,190,9,children,"[['lava', 'air', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Own,Other
2848,190,9,children,"[['volcano', 'steam', 0], ['plant', 'fire', 1]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
2865,192,10,children,"[['fire', 'dust', 1], ['mud', 'rain', 0]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
2790,187,51,adults,"[['dust', 'gunpowder', 0], ['cloud', 'earth', 1]]","['dust', 'gunpowder', 0]",more used by children,equal,Other,Own
2901,194,42,adults,"[['earthquake', 'earth', 1], ['earthquake', 'water', 0]]","['earthquake', 'earth', 1]",more used by children,equal,Other,Own
2740,183,33,adults,"[['earth', 'sky', 1], ['plant', 'grass', 1]]","['plant', 'grass', 1]",more used by children,more used by adults,Other,Own
2747,184,49,adults,"[['energy', 'plant', 0], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,equal,Other,Own
2748,184,49,adults,"[['earthquake', 'energy', 0], ['algae', 'rain', 0]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Other,Own
2750,184,49,adults,"[['earth', 'earthquake', 1], ['energy', 'dust', 0]]","['earth', 'earthquake', 1]",more used by children,equal,Other,Own
2751,184,49,adults,"[['plant', 'grass', 1], ['rain', 'lava', 0]]","['plant', 'grass', 1]",more used by children,equal,Other,Own
2755,184,49,adults,"[['energy', 'city', 0], ['sea', 'water', 1]]","['sea', 'water', 1]",more used by children,equal,Other,Own
2757,184,49,adults,"[['ocean', 'fire', 1], ['grass', 'garden', 0]]","['grass', 'garden', 0]",more used by children,more used by adults,Other,Own
2759,184,49,adults,"[['cloud', 'water', 1], ['mud', 'rain', 0]]","['cloud', 'water', 1]",more used by children,more used by adults,Other,Own
2890,193,10,children,"[['rain', 'mud', 0], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2767,185,43,adults,"[['garden', 'grass', 0], ['metal', 'electricity', 1]]","['garden', 'grass', 0]",more used by children,equal,Other,Own
2769,185,43,adults,"[['stone', 'water', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
2781,186,7,children,"[['wind', 'dust', 0], ['grass', 'garden', 0]]","['grass', 'garden', 0]",more used by children,more used by adults,Own,Other
2786,186,7,children,"[['pressure', 'steam', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
2956,198,10,children,"[['rain', 'algae', 0], ['obsidian', 'energy', 0]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
2475,166,10,children,"[['air', 'sea', 0], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Own,Other
2481,166,10,children,"[['energy', 'electricity', 0], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2494,167,6,children,"[['garden', 'water', 1], ['energy', 'volcano', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
3026,202,9,children,"[['sea', 'fire', 1], ['grass', 'water', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Own,Other
2508,168,8,children,"[['rain', 'algae', 0], ['sea', 'water', 1]]","['sea', 'water', 1]",more used by children,more used by adults,Own,Other
2487,166,10,children,"[['water', 'stone', 0], ['plant', 'grass', 1]]","['plant', 'grass', 1]",more used by children,more used by adults,Own,Other
2418,162,8,children,"[['sky', 'earth', 1], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Own,Other
3055,204,7,children,"[['earth', 'steam', 1], ['dust', 'gunpowder', 0]]","['dust', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
2427,162,8,children,"[['algae', 'rain', 0], ['mud', 'grass', 1]]","['mud', 'grass', 1]",more used by children,more used by adults,Own,Other
2438,163,11,children,"[['fire', 'ocean', 1], ['obsidian', 'energy', 0]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
3054,204,7,children,"[['lava', 'energy', 0], ['water', 'stone', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Own,Other
3053,204,7,children,"[['air', 'dust', 0], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
2446,164,10,children,"[['obsidian', 'lava', 0], ['ocean', 'fire', 1]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
2412,161,9,children,"[['fire', 'plant', 1], ['steam', 'volcano', 0]]","['steam', 'volcano', 0]",more used by children,more used by adults,Own,Other
3021,202,9,children,"[['air', 'lava', 1], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Own,Other
2986,200,26,adults,"[['sea', 'fire', 1], ['lava', 'air', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
2590,173,51,adults,"[['dust', 'gunpowder', 0], ['plant', 'fire', 1]]","['dust', 'gunpowder', 0]",more used by children,more used by adults,Other,Own
2985,200,26,adults,"[['mud', 'hurricane', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Other,Own
2593,173,51,adults,"[['sand', 'water', 1], ['fire', 'rain', 0]]","['sand', 'water', 1]",more used by children,more used by adults,Other,Own
2979,199,25,adults,"[['energy', 'cloud', 1], ['sand', 'fire', 1]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
2971,199,25,adults,"[['earthquake', 'energy', 0], ['garden', 'water', 1]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Other,Own
2614,175,18,adults,"[['garden', 'water', 1], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Other,Own
2615,175,18,adults,"[['earthquake', 'energy', 0], ['earth', 'rain', 1]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Other,Own
2616,175,18,adults,"[['energy', 'volcano', 1], ['air', 'energy', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Other,Own
2619,175,18,adults,"[['plant', 'fire', 1], ['energy', 'lava', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Other,Own
2629,176,13,children,"[['air', 'energy', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
2978,199,25,adults,"[['electricity', 'wire', 0], ['geyser', 'obsidian', 0]]","['geyser', 'obsidian', 0]",more used by children,equal,Other,Own
2577,172,53,adults,"[['lava', 'obsidian', 0], ['fire', 'stone', 1]]","['lava', 'obsidian', 0]",more used by children,equal,Other,Own
2995,200,26,adults,"[['fire', 'ocean', 1], ['garden', 'grass', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Other,Own
2532,169,11,children,"[['fire', 'sea', 1], ['water', 'stone', 0]]","['fire', 'sea', 1]",more used by children,more used by adults,Own,Other
2538,170,35,adults,"[['energy', 'dust', 0], ['water', 'sea', 1]]","['water', 'sea', 1]",more used by children,equal,Other,Own
2994,200,26,adults,"[['energy', 'lava', 0], ['steam', 'pressure', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Other,Own
2550,171,10,children,"[['energy', 'lava', 0], ['wind', 'dust', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
3002,201,9,children,"[['earth', 'gunpowder', 0], ['water', 'grass', 1]]","['earth', 'gunpowder', 0]",more used by children,more used by adults,Own,Other
2998,200,26,adults,"[['energy', 'obsidian', 0], ['fire', 'plant', 1]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Other,Own
2983,199,25,adults,"[['plant', 'energy', 0], ['steam', 'volcano', 0]]","['steam', 'volcano', 0]",more used by children,equal,Other,Own
0,1,11,children,"[['energy', 'volcano', 1], ['sky', 'earth', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
783,53,24,adults,"[['dust', 'wind', 0], ['water', 'cloud', 1]]","['water', 'cloud', 1]",more used by children,more used by adults,Other,Own
769,52,40,adults,"[['plant', 'grass', 1], ['water', 'earthquake', 0]]","['plant', 'grass', 1]",more used by children,equal,Other,Own
762,51,6,children,"[['dust', 'wind', 0], ['gunpowder', 'earth', 0]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
753,51,6,children,"[['volcano', 'energy', 1], ['water', 'stone', 0]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
752,51,6,children,"[['air', 'lava', 1], ['sea', 'water', 1]]","['sea', 'water', 1]",more used by children,more used by adults,Own,Other
751,51,6,children,"[['earth', 'earthquake', 1], ['steam', 'earth', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Own,Other
748,50,31,adults,"[['water', 'lava', 1], ['mud', 'grass', 1]]","['mud', 'grass', 1]",more used by children,equal,Other,Own
