,Id,Category,Group,Age,Combination,Rating,True Success
2838,190,more used by children,children,9,"['brick', 'steam', 0]",1,False
178,12,more used by children,children,8,"['steam', 'volcano', 0]",3,False
524,35,more used by children,children,8,"['water', 'sea', 1]",7,True
2837,190,more used by children,children,9,"['grass', 'garden', 0]",2,False
177,12,more used by children,children,8,"['geyser', 'obsidian', 0]",7,False
2542,170,more used by children,adults,35,"['steam', 'volcano', 0]",7,False
52,4,more used by children,children,9,"['dust', 'gunpowder', 0]",4,False
53,4,more used by children,children,9,"['brick', 'steam', 0]",1,False
3033,203,more used by children,children,6,"['energy', 'obsidian', 0]",1,False
2545,170,more used by children,adults,35,"['water', 'sand', 1]",2,True
228,16,more used by children,children,6,"['volcano', 'steam', 0]",4,False
3031,203,more used by children,children,6,"['mud', 'grass', 1]",1,True
55,4,more used by children,children,9,"['energy', 'obsidian', 0]",5,False
499,34,more used by children,children,9,"['mud', 'grass', 1]",1,True
500,34,more used by children,children,9,"['steam', 'brick', 0]",1,False
2577,172,more used by children,adults,53,"['sea', 'fire', 1]",1,True
2578,172,more used by children,adults,53,"['geyser', 'obsidian', 0]",7,False
2829,189,more used by children,children,9,"['earth', 'earthquake', 1]",1,True
67,5,more used by children,children,10,"['earthquake', 'energy', 0]",2,False
2580,173,more used by children,adults,51,"['cloud', 'energy', 1]",4,True
476,32,more used by children,adults,48,"['geyser', 'obsidian', 0]",6,False
73,5,more used by children,children,10,"['grass', 'garden', 0]",2,False
474,32,more used by children,adults,48,"['cloud', 'water', 1]",6,True
3008,201,more used by children,children,9,"['volcano', 'energy', 1]",2,True
481,33,more used by children,children,5,"['earth', 'gunpowder', 0]",4,False
3016,202,more used by children,children,9,"['geyser', 'obsidian', 0]",1,False
2828,189,more used by children,children,9,"['volcano', 'energy', 1]",5,True
3015,202,more used by children,children,9,"['fire', 'dust', 1]",2,True
469,32,more used by children,adults,48,"['steam', 'brick', 0]",3,False
2888,193,more used by children,children,10,"['energy', 'lava', 0]",3,False
2889,193,more used by children,children,10,"['energy', 'earthquake', 0]",2,False
2826,189,more used by children,children,9,"['lava', 'obsidian', 0]",6,False
70,5,more used by children,children,10,"['energy', 'obsidian', 0]",4,False
2589,173,more used by children,adults,51,"['brick', 'steam', 0]",3,False
3012,201,more used by children,children,9,"['geyser', 'obsidian', 0]",3,False
473,32,more used by children,adults,48,"['energy', 'volcano', 1]",4,True
2575,172,more used by children,adults,53,"['volcano', 'energy', 1]",7,True
3019,202,more used by children,children,9,"['energy', 'cloud', 1]",4,True
2592,173,more used by children,adults,51,"['lava', 'energy', 0]",3,False
3010,201,more used by children,children,9,"['cloud', 'energy', 1]",4,True
498,34,more used by children,children,9,"['sea', 'fire', 1]",1,True
2563,171,more used by children,children,10,"['grass', 'mud', 1]",1,True
2594,173,more used by children,adults,51,"['fire', 'sea', 1]",2,True
2886,193,more used by children,children,10,"['geyser', 'obsidian', 0]",1,False
57,4,more used by children,children,9,"['volcano', 'steam', 0]",4,False
3025,202,more used by children,children,9,"['plant', 'grass', 1]",3,True
234,16,more used by children,children,6,"['volcano', 'energy', 1]",4,True
2887,193,more used by children,children,10,"['cloud', 'energy', 1]",7,True
3024,202,more used by children,children,9,"['energy', 'obsidian', 0]",1,False
58,4,more used by children,children,9,"['plant', 'grass', 1]",5,True
463,31,more used by children,children,8,"['mud', 'grass', 1]",4,True
61,5,more used by children,children,10,"['obsidian', 'geyser', 0]",7,False
2568,172,more used by children,adults,53,"['steam', 'volcano', 0]",1,False
236,16,more used by children,children,6,"['fire', 'sea', 1]",7,True
65,5,more used by children,children,10,"['gunpowder', 'dust', 0]",1,False
2570,172,more used by children,adults,53,"['fire', 'dust', 1]",1,True
485,33,more used by children,children,5,"['dust', 'gunpowder', 0]",1,False
484,33,more used by children,children,5,"['energy', 'lava', 0]",3,False
3020,202,more used by children,children,9,"['lava', 'energy', 0]",2,False
2573,172,more used by children,adults,53,"['steam', 'brick', 0]",1,False
462,31,more used by children,children,8,"['water', 'cloud', 1]",7,True
2772,185,more used by children,adults,43,"['energy', 'volcano', 1]",7,True
3045,204,more used by children,children,7,"['obsidian', 'lava', 0]",4,False
536,36,more used by children,children,8,"['earth', 'earthquake', 1]",1,True
2480,166,more used by children,children,10,"['cloud', 'water', 1]",7,True
586,40,more used by children,children,7,"['plant', 'grass', 1]",2,True
3073,205,more used by children,children,7,"['plant', 'grass', 1]",6,True
2859,191,more used by children,children,12,"['obsidian', 'energy', 0]",4,False
2483,166,more used by children,children,10,"['gunpowder', 'dust', 0]",1,False
2873,192,more used by children,children,10,"['mud', 'grass', 1]",4,True
208,14,more used by children,adults,57,"['lava', 'energy', 0]",1,False
583,39,more used by children,adults,24,"['grass', 'mud', 1]",1,True
580,39,more used by children,adults,24,"['grass', 'plant', 1]",4,True
2487,166,more used by children,children,10,"['dust', 'fire', 1]",5,True
3071,205,more used by children,children,7,"['earthquake', 'energy', 0]",6,False
17,2,more used by children,adults,42,"['earth', 'earthquake', 1]",7,True
576,39,more used by children,adults,24,"['steam', 'brick', 0]",1,False
3069,205,more used by children,children,7,"['cloud', 'energy', 1]",4,True
18,2,more used by children,adults,42,"['water', 'cloud', 1]",5,True
3067,205,more used by children,children,7,"['earth', 'earthquake', 1]",4,True
211,15,more used by children,children,9,"['gunpowder', 'dust', 0]",1,False
2491,167,more used by children,children,6,"['lava', 'energy', 0]",1,False
573,39,more used by children,adults,24,"['gunpowder', 'earth', 0]",1,False
572,39,more used by children,adults,24,"['fire', 'dust', 1]",2,True
212,15,more used by children,children,9,"['earth', 'earthquake', 1]",1,True
571,39,more used by children,adults,24,"['obsidian', 'energy', 0]",4,False
2495,167,more used by children,children,6,"['water', 'sea', 1]",1,True
3075,206,more used by children,children,9,"['energy', 'earthquake', 0]",5,False
588,40,more used by children,children,7,"['dust', 'fire', 1]",1,True
590,40,more used by children,children,7,"['energy', 'volcano', 1]",6,True
194,13,more used by children,adults,22,"['garden', 'grass', 0]",6,False
1,1,more used by children,children,11,"['earthquake', 'energy', 0]",4,False
200,14,more used by children,adults,57,"['brick', 'steam', 0]",1,False
2458,164,more used by children,children,10,"['sand', 'water', 1]",6,True
3,1,more used by children,children,11,"['plant', 'grass', 1]",1,True
616,42,more used by children,children,7,"['volcano', 'steam', 0]",7,False
6,1,more used by children,children,11,"['sea', 'fire', 1]",2,True
614,41,more used by children,adults,26,"['energy', 'lava', 0]",4,False
2461,165,more used by children,children,11,"['volcano', 'energy', 1]",6,True
2864,191,more used by children,children,12,"['earthquake', 'energy', 0]",4,False
611,41,more used by children,adults,26,"['obsidian', 'geyser', 0]",1,False
204,14,more used by children,adults,57,"['grass', 'garden', 0]",1,False
2855,191,more used by children,children,12,"['cloud', 'water', 1]",6,True
3084,206,more used by children,children,9,"['earth', 'gunpowder', 0]",5,False
9,1,more used by children,children,11,"['water', 'sand', 1]",4,True
207,14,more used by children,adults,57,"['earthquake', 'energy', 0]",1,False
13,1,more used by children,children,11,"['energy', 'cloud', 1]",5,True
2469,165,more used by children,children,11,"['volcano', 'steam', 0]",7,False
2470,165,more used by children,children,11,"['steam', 'brick', 0]",7,False
3077,206,more used by children,children,9,"['volcano', 'energy', 1]",6,True
2472,165,more used by children,children,11,"['water', 'cloud', 1]",7,True
2860,191,more used by children,children,12,"['grass', 'mud', 1]",3,True
600,41,more used by children,adults,26,"['gunpowder', 'earth', 0]",3,False
14,1,more used by children,children,11,"['water', 'sea', 1]",1,True
593,40,more used by children,children,7,"['steam', 'brick', 0]",1,False
3083,206,more used by children,children,9,"['water', 'sand', 1]",7,True
41,3,more used by children,children,8,"['steam', 'volcano', 0]",1,False
2497,167,more used by children,children,6,"['fire', 'sea', 1]",1,True
192,13,more used by children,adults,22,"['steam', 'volcano', 0]",6,False
553,37,more used by children,children,9,"['sea', 'water', 1]",1,True
186,13,more used by children,adults,22,"['earthquake', 'energy', 0]",6,False
2844,190,more used by children,children,9,"['lava', 'energy', 0]",3,False
34,3,more used by children,children,8,"['grass', 'garden', 0]",5,False
2517,168,more used by children,children,8,"['earth', 'gunpowder', 0]",5,False
35,3,more used by children,children,8,"['plant', 'grass', 1]",7,True
36,3,more used by children,children,8,"['dust', 'gunpowder', 0]",4,False
2520,169,more used by children,children,11,"['energy', 'lava', 0]",3,False
3049,204,more used by children,children,7,"['energy', 'volcano', 1]",3,True
2843,190,more used by children,children,9,"['earth', 'gunpowder', 0]",4,False
2880,193,more used by children,children,10,"['steam', 'brick', 0]",4,False
548,37,more used by children,children,9,"['earthquake', 'energy', 0]",1,False
2523,169,more used by children,children,11,"['energy', 'volcano', 1]",2,True
547,37,more used by children,children,9,"['volcano', 'steam', 0]",1,False
3047,204,more used by children,children,7,"['steam', 'brick', 0]",1,False
3046,204,more used by children,children,7,"['energy', 'earthquake', 0]",6,False
545,37,more used by children,children,9,"['brick', 'steam', 0]",1,False
542,37,more used by children,children,9,"['dust', 'gunpowder', 0]",7,False
38,3,more used by children,children,8,"['steam', 'brick', 0]",1,False
222,15,more used by children,children,9,"['gunpowder', 'earth', 0]",4,False
40,3,more used by children,children,8,"['cloud', 'water', 1]",5,True
3042,203,more used by children,children,6,"['energy', 'cloud', 1]",1,True
226,16,more used by children,children,6,"['grass', 'plant', 1]",1,True
32,3,more used by children,children,8,"['earth', 'earthquake', 1]",4,True
555,38,more used by children,adults,34,"['grass', 'plant', 1]",5,True
2513,168,more used by children,children,8,"['grass', 'mud', 1]",5,True
2512,168,more used by children,children,8,"['sea', 'fire', 1]",2,True
567,38,more used by children,adults,34,"['steam', 'volcano', 0]",4,False
3063,205,more used by children,children,7,"['sand', 'water', 1]",2,True
3062,205,more used by children,children,7,"['grass', 'mud', 1]",4,True
2502,167,more used by children,children,6,"['earthquake', 'earth', 1]",7,True
562,38,more used by children,adults,34,"['dust', 'fire', 1]",2,True
2504,167,more used by children,children,6,"['grass', 'garden', 0]",7,False
3061,205,more used by children,children,7,"['fire', 'sea', 1]",1,True
190,13,more used by children,adults,22,"['steam', 'brick', 0]",1,False
22,2,more used by children,adults,42,"['gunpowder', 'earth', 0]",1,False
2852,191,more used by children,children,12,"['sea', 'fire', 1]",5,True
25,2,more used by children,adults,42,"['plant', 'grass', 1]",5,True
19,2,more used by children,adults,42,"['fire', 'dust', 1]",1,True
215,15,more used by children,children,9,"['energy', 'lava', 0]",2,False
560,38,more used by children,adults,34,"['energy', 'lava', 0]",5,False
2850,191,more used by children,children,12,"['energy', 'cloud', 1]",7,True
216,15,more used by children,children,9,"['plant', 'grass', 1]",1,True
2848,190,more used by children,children,9,"['energy', 'volcano', 1]",2,True
189,13,more used by children,adults,22,"['gunpowder', 'earth', 0]",4,False
2508,168,more used by children,children,8,"['cloud', 'water', 1]",6,True
557,38,more used by children,adults,34,"['obsidian', 'geyser', 0]",4,False
2510,168,more used by children,children,8,"['lava', 'obsidian', 0]",4,False
31,3,more used by children,children,8,"['sea', 'fire', 1]",5,True
2846,190,more used by children,children,9,"['grass', 'plant', 1]",1,True
556,38,more used by children,adults,34,"['fire', 'sea', 1]",2,True
30,3,more used by children,children,8,"['energy', 'lava', 0]",1,False
3005,201,more used by children,children,9,"['brick', 'steam', 0]",1,False
172,12,more used by children,children,8,"['energy', 'lava', 0]",4,False
2605,174,more used by children,children,11,"['sand', 'water', 1]",7,True
121,9,more used by children,children,7,"['garden', 'grass', 0]",2,False
2710,181,more used by children,children,10,"['dust', 'gunpowder', 0]",1,False
280,19,more used by children,children,8,"['dust', 'fire', 1]",1,True
283,19,more used by children,children,8,"['grass', 'mud', 1]",2,True
125,9,more used by children,children,7,"['steam', 'volcano', 0]",2,False
2944,197,more used by children,adults,39,"['obsidian', 'geyser', 0]",4,False
2790,187,more used by children,adults,51,"['water', 'sand', 1]",6,True
128,9,more used by children,children,7,"['earthquake', 'earth', 1]",3,True
359,24,more used by children,children,9,"['steam', 'brick', 0]",2,False
2717,182,more used by children,children,8,"['sea', 'water', 1]",3,True
129,9,more used by children,children,7,"['cloud', 'water', 1]",7,True
2940,197,more used by children,adults,39,"['mud', 'grass', 1]",7,True
284,19,more used by children,children,8,"['plant', 'grass', 1]",3,True
355,24,more used by children,children,9,"['earth', 'earthquake', 1]",5,True
2788,186,more used by children,children,7,"['steam', 'brick', 0]",3,False
351,24,more used by children,children,9,"['energy', 'obsidian', 0]",3,False
157,11,more used by children,children,8,"['dust', 'gunpowder', 0]",1,False
289,20,more used by children,children,9,"['steam', 'volcano', 0]",4,False
291,20,more used by children,children,9,"['grass', 'plant', 1]",2,True
346,24,more used by children,children,9,"['gunpowder', 'earth', 0]",4,False
135,10,more used by children,children,6,"['geyser', 'obsidian', 0]",7,False
295,20,more used by children,children,9,"['energy', 'earthquake', 0]",7,False
2729,182,more used by children,children,8,"['garden', 'grass', 0]",2,False
278,19,more used by children,children,8,"['earthquake', 'energy', 0]",6,False
342,23,more used by children,children,9,"['volcano', 'energy', 1]",6,True
2707,181,more used by children,children,10,"['gunpowder', 'earth', 0]",1,False
118,8,more used by children,children,11,"['volcano', 'energy', 1]",7,True
270,19,more used by children,children,8,"['cloud', 'water', 1]",4,True
2959,198,more used by children,children,10,"['obsidian', 'geyser', 0]",2,False
383,26,more used by children,children,9,"['lava', 'energy', 0]",1,False
2906,194,more used by children,adults,42,"['dust', 'fire', 1]",2,True
2798,187,more used by children,adults,51,"['energy', 'earthquake', 0]",2,False
115,8,more used by children,children,11,"['gunpowder', 'dust', 0]",1,False
2694,180,more used by children,children,9,"['energy', 'earthquake', 0]",6,False
2695,180,more used by children,children,9,"['garden', 'grass', 0]",7,False
2955,198,more used by children,children,10,"['dust', 'gunpowder', 0]",3,False
