,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
1937,adults,33,"['earth', 'plant', 1]","['energy', 'cloud', 1]",1,8,3,5
1938,adults,33,"['sea', 'fire', 1]","['cloud', 'air', 1]",1,1,15,-14
1939,adults,33,"['water', 'sand', 1]","['earthquake', 'energy', 0]",1,5,0,5
1940,adults,33,"['cloud', 'earth', 1]","['sand', 'air', 0]",2,2,0,2
1941,adults,33,"['obsidian', 'geyser', 0]","['grass', 'water', 1]",2,0,0,0
1942,adults,33,"['energy', 'electricity', 0]","['lava', 'energy', 0]",2,0,0,0
1943,adults,33,"['rain', 'mud', 0]","['water', 'lava', 1]",1,0,0,0
1944,adults,33,"['energy', 'volcano', 1]","['sky', 'earth', 1]",1,1,0,1
1945,adults,33,"['air', 'lava', 1]","['wind', 'dust', 0]",2,13,0,13
1946,adults,33,"['grass', 'plant', 1]","['water', 'plant', 1]",2,4,1,3
1947,adults,33,"['earthquake', 'earth', 1]","['hurricane', 'mud', 0]",1,9,0,9
1948,adults,33,"['air', 'sea', 0]","['energy', 'city', 0]",1,0,0,0
1949,adults,33,"['plant', 'energy', 0]","['garden', 'water', 1]",2,0,4,-4
1950,children,12,"['sky', 'earth', 1]","['brick', 'steam', 0]",1,0,0,0
1951,children,12,"['gunpowder', 'earth', 0]","['metal', 'fire', 0]",2,0,0,0
1952,children,12,"['water', 'earthquake', 0]","['mountain', 'fire', 1]",2,0,2,-2
1953,children,12,"['earth', 'plant', 1]","['fire', 'rain', 0]",2,8,0,8
1954,children,12,"['wire', 'electricity', 0]","['sand', 'fire', 1]",2,0,10,-10
1955,children,12,"['air', 'energy', 1]","['grass', 'garden', 0]",2,7,0,7
1956,children,12,"['pressure', 'steam', 0]","['cloud', 'water', 1]",2,0,9,-9
1957,children,12,"['sand', 'water', 1]","['energy', 'obsidian', 0]",1,5,0,5
1958,children,12,"['city', 'energy', 0]","['fire', 'sky', 1]",1,0,19,-19
1959,children,12,"['water', 'garden', 1]","['cloud', 'air', 1]",2,4,15,-11
1960,children,12,"['water', 'stone', 0]","['earth', 'steam', 1]",2,0,0,0
1961,children,12,"['hurricane', 'mud', 0]","['water', 'plant', 1]",1,0,1,-1
1962,children,12,"['dust', 'gunpowder', 0]","['metal', 'electricity', 1]",2,0,5,-5
1963,children,12,"['volcano', 'steam', 0]","['earth', 'earthquake', 1]",2,0,9,-9
1964,children,12,"['ocean', 'fire', 1]","['energy', 'earthquake', 0]",2,1,0,1
1965,children,10,"['lava', 'rain', 0]","['lava', 'pressure', 1]",2,0,0,0
1966,children,10,"['energy', 'plant', 0]","['air', 'sea', 0]",1,0,0,0
1967,children,10,"['dust', 'wind', 0]","['pressure', 'steam', 0]",2,0,0,0
1968,children,10,"['cloud', 'air', 1]","['dust', 'air', 0]",1,15,0,15
1969,children,10,"['metal', 'electricity', 1]","['energy', 'obsidian', 0]",1,5,0,5
1970,children,10,"['dust', 'energy', 0]","['volcano', 'steam', 0]",2,0,0,0
1971,children,10,"['steam', 'earth', 1]","['gunpowder', 'dust', 0]",1,0,0,0
1972,children,10,"['water', 'stone', 0]","['water', 'lava', 1]",2,0,0,0
1973,children,10,"['hurricane', 'mud', 0]","['energy', 'earthquake', 0]",2,0,0,0
1974,children,10,"['mud', 'rain', 0]","['city', 'energy', 0]",2,0,0,0
1975,children,10,"['garden', 'grass', 0]","['electricity', 'energy', 0]",2,0,0,0
1976,children,10,"['dust', 'fire', 1]","['fire', 'sea', 1]",1,4,1,3
1977,children,10,"['energy', 'lava', 0]","['cloud', 'water', 1]",2,0,9,-9
1978,children,10,"['energy', 'air', 1]","['water', 'plant', 1]",1,7,1,6
1979,children,10,"['rain', 'earth', 1]","['earth', 'gunpowder', 0]",1,19,0,19
1980,adults,50,"['steam', 'pressure', 0]","['dust', 'energy', 0]",1,0,0,0
1981,adults,50,"['energy', 'volcano', 1]","['water', 'stone', 0]",1,1,0,1
1982,adults,50,"['earth', 'cloud', 1]","['water', 'sea', 1]",2,2,19,-17
1983,adults,50,"['fire', 'sea', 1]","['earthquake', 'water', 0]",1,1,0,1
1984,adults,50,"['wire', 'electricity', 0]","['earth', 'steam', 1]",1,0,0,0
1985,adults,50,"['brick', 'steam', 0]","['lava', 'air', 1]",2,0,13,-13
1986,adults,50,"['electricity', 'metal', 1]","['energy', 'air', 1]",1,5,7,-2
1987,adults,50,"['mountain', 'fire', 1]","['algae', 'rain', 0]",1,2,0,2
1988,adults,50,"['air', 'dust', 0]","['wind', 'fire', 0]",1,0,0,0
1989,adults,50,"['sea', 'air', 0]","['rain', 'mud', 0]",2,0,0,0
1990,adults,50,"['earthquake', 'energy', 0]","['sky', 'earth', 1]",1,0,0,0
1991,adults,50,"['grass', 'plant', 1]","['obsidian', 'lava', 0]",1,4,0,4
1992,adults,50,"['dust', 'wind', 0]","['dust', 'fire', 1]",1,0,4,-4
1993,adults,50,"['air', 'cloud', 1]","['air', 'sand', 0]",1,15,0,15
1994,adults,50,"['water', 'garden', 1]","['rain', 'earth', 1]",1,4,19,-15
1995,children,11,"['fire', 'rain', 0]","['grass', 'mud', 1]",1,0,5,-5
1996,children,11,"['ocean', 'fire', 1]","['algae', 'rain', 0]",2,1,0,1
1997,children,11,"['energy', 'obsidian', 0]","['earthquake', 'earth', 1]",1,0,9,-9
1998,children,11,"['dust', 'energy', 0]","['cloud', 'air', 1]",2,0,15,-15
1999,children,11,"['earth', 'sky', 1]","['water', 'grass', 1]",1,0,0,0
2000,children,11,"['rain', 'mud', 0]","['plant', 'water', 1]",2,0,1,-1
2001,children,11,"['air', 'sea', 0]","['sea', 'fire', 1]",2,0,1,-1
2002,children,11,"['volcano', 'energy', 1]","['plant', 'earth', 1]",1,1,8,-7
2003,children,11,"['electricity', 'wire', 0]","['air', 'lava', 1]",1,0,13,-13
2004,children,11,"['sand', 'fire', 1]","['sea', 'water', 1]",1,10,19,-9
2005,children,11,"['rain', 'lava', 0]","['garden', 'water', 1]",1,0,4,-4
2006,children,11,"['cloud', 'earth', 1]","['fire', 'metal', 0]",2,2,0,2
2007,children,11,"['fire', 'dust', 1]","['air', 'sand', 0]",2,4,0,4
2008,children,11,"['plant', 'energy', 0]","['earthquake', 'water', 0]",1,0,0,0
2009,children,11,"['water', 'cloud', 1]","['wind', 'dust', 0]",1,9,0,9
2010,children,11,"['earth', 'earthquake', 1]","['lava', 'pressure', 1]",2,9,0,9
2011,children,11,"['water', 'sea', 1]","['stone', 'fire', 1]",2,19,24,-5
2012,children,11,"['fire', 'mountain', 1]","['lava', 'water', 1]",2,2,0,2
2013,children,11,"['fire', 'dust', 1]","['water', 'earthquake', 0]",1,4,0,4
2014,children,11,"['brick', 'steam', 0]","['water', 'grass', 1]",2,0,0,0
2015,children,11,"['sea', 'fire', 1]","['water', 'sand', 1]",2,1,5,-4
2016,children,11,"['steam', 'volcano', 0]","['energy', 'plant', 0]",1,0,0,0
2017,children,11,"['sand', 'fire', 1]","['air', 'energy', 1]",1,10,7,3
2018,children,11,"['mud', 'grass', 1]","['metal', 'fire', 0]",2,5,0,5
2019,children,11,"['fire', 'sky', 1]","['air', 'cloud', 1]",2,19,15,4
2020,children,11,"['air', 'lava', 1]","['stone', 'water', 0]",2,13,0,13
2021,children,11,"['earth', 'steam', 1]","['gunpowder', 'earth', 0]",2,0,0,0
2022,children,11,"['wind', 'dust', 0]","['obsidian', 'lava', 0]",2,0,0,0
2023,children,11,"['sea', 'air', 0]","['wire', 'electricity', 0]",2,0,0,0
2024,children,11,"['rain', 'lava', 0]","['fire', 'rain', 0]",2,0,0,0
2025,children,13,"['stone', 'fire', 1]","['lava', 'energy', 0]",1,24,0,24
2026,children,13,"['water', 'cloud', 1]","['grass', 'water', 1]",2,9,0,9
2027,children,13,"['air', 'lava', 1]","['mountain', 'fire', 1]",1,13,2,11
2028,children,13,"['energy', 'volcano', 1]","['earth', 'plant', 1]",2,1,8,-7
2029,children,13,"['sky', 'earth', 1]","['garden', 'grass', 0]",2,0,0,0
2030,children,13,"['algae', 'rain', 0]","['rain', 'fire', 0]",2,0,0,0
2031,children,13,"['earthquake', 'energy', 0]","['obsidian', 'lava', 0]",2,0,0,0
2032,children,13,"['earth', 'gunpowder', 0]","['dust', 'fire', 1]",2,0,4,-4
2033,children,13,"['steam', 'volcano', 0]","['energy', 'obsidian', 0]",1,0,0,0
2034,children,13,"['earth', 'earthquake', 1]","['pressure', 'steam', 0]",2,9,0,9
2035,children,13,"['fire', 'wind', 0]","['energy', 'air', 1]",2,0,7,-7
2036,children,13,"['water', 'plant', 1]","['lava', 'rain', 0]",1,1,0,1
2037,children,13,"['cloud', 'air', 1]","['geyser', 'obsidian', 0]",1,15,0,15
2038,children,13,"['fire', 'plant', 1]","['wind', 'dust', 0]",2,0,0,0
2039,children,13,"['earth', 'cloud', 1]","['sea', 'water', 1]",2,2,19,-17
2040,children,10,"['fire', 'sea', 1]","['earth', 'sky', 1]",2,1,0,1
2041,children,10,"['lava', 'water', 1]","['plant', 'water', 1]",1,0,1,-1
2042,children,10,"['earth', 'rain', 1]","['water', 'sand', 1]",2,19,5,14
2043,children,10,"['fire', 'dust', 1]","['energy', 'air', 1]",1,4,7,-3
2044,children,10,"['air', 'dust', 0]","['sky', 'fire', 1]",2,0,19,-19
2045,children,10,"['stone', 'fire', 1]","['water', 'cloud', 1]",2,24,9,15
2046,children,10,"['metal', 'fire', 0]","['steam', 'brick', 0]",1,0,0,0
2047,children,10,"['earth', 'steam', 1]","['plant', 'fire', 1]",2,0,0,0
2048,children,10,"['earth', 'earthquake', 1]","['grass', 'mud', 1]",2,9,5,4
2049,children,10,"['pressure', 'steam', 0]","['energy', 'earthquake', 0]",1,0,0,0
2050,children,10,"['grass', 'plant', 1]","['pressure', 'lava', 1]",1,4,0,4
2051,children,10,"['garden', 'grass', 0]","['fire', 'rain', 0]",1,0,0,0
2052,children,10,"['grass', 'water', 1]","['garden', 'water', 1]",2,0,4,-4
2053,children,10,"['earth', 'cloud', 1]","['metal', 'electricity', 1]",2,2,5,-3
2054,children,10,"['energy', 'volcano', 1]","['wire', 'electricity', 0]",1,1,0,1
2055,children,10,"['lava', 'pressure', 1]","['dust', 'fire', 1]",2,0,4,-4
2056,children,10,"['fire', 'rain', 0]","['fire', 'ocean', 1]",2,0,1,-1
2057,children,10,"['grass', 'garden', 0]","['air', 'sea', 0]",2,0,0,0
2058,children,10,"['earth', 'rain', 1]","['plant', 'earth', 1]",1,19,8,11
2059,children,10,"['steam', 'pressure', 0]","['stone', 'water', 0]",1,0,0,0
2060,children,10,"['air', 'energy', 1]","['earth', 'earthquake', 1]",2,7,9,-2
2061,children,10,"['obsidian', 'energy', 0]","['rain', 'algae', 0]",2,0,0,0
2062,children,10,"['energy', 'electricity', 0]","['fire', 'plant', 1]",1,0,0,0
2063,children,10,"['air', 'cloud', 1]","['water', 'cloud', 1]",2,15,9,6
2064,children,10,"['fire', 'wind', 0]","['lava', 'air', 1]",2,0,13,-13
2065,children,10,"['energy', 'cloud', 1]","['earth', 'steam', 1]",2,3,0,3
2066,children,10,"['gunpowder', 'earth', 0]","['dust', 'energy', 0]",1,0,0,0
2067,children,10,"['earthquake', 'energy', 0]","['dust', 'air', 0]",1,0,0,0
2068,children,10,"['city', 'energy', 0]","['plant', 'water', 1]",1,0,1,-1
2069,children,10,"['mud', 'hurricane', 0]","['water', 'lava', 1]",1,0,0,0
2070,children,9,"['air', 'sand', 0]","['earth', 'rain', 1]",2,0,19,-19
2071,children,9,"['water', 'plant', 1]","['steam', 'volcano', 0]",2,1,0,1
2072,children,9,"['steam', 'sea', 0]","['water', 'lava', 1]",1,0,0,0
2073,children,9,"['earthquake', 'earth', 1]","['lava', 'obsidian', 0]",2,9,0,9
2074,children,9,"['energy', 'volcano', 1]","['air', 'cloud', 1]",1,1,15,-14
2075,children,9,"['sea', 'air', 0]","['energy', 'cloud', 1]",2,0,3,-3
2076,children,9,"['metal', 'fire', 0]","['electricity', 'energy', 0]",1,0,0,0
2077,children,9,"['sea', 'water', 1]","['fire', 'sand', 1]",2,19,10,9
2078,children,9,"['metal', 'electricity', 1]","['ocean', 'fire', 1]",1,5,1,4
2079,children,9,"['cloud', 'water', 1]","['garden', 'grass', 0]",2,9,0,9
2080,children,9,"['plant', 'fire', 1]","['fire', 'mountain', 1]",2,0,2,-2
2081,children,9,"['lava', 'air', 1]","['stone', 'water', 0]",2,13,0,13
2082,children,9,"['city', 'energy', 0]","['wind', 'dust', 0]",1,0,0,0
2083,children,9,"['fire', 'rain', 0]","['water', 'garden', 1]",2,0,4,-4
2084,children,9,"['plant', 'earth', 1]","['earth', 'gunpowder', 0]",1,8,0,8
2085,children,7,"['garden', 'grass', 0]","['lava', 'energy', 0]",1,0,0,0
2086,children,7,"['algae', 'rain', 0]","['earth', 'cloud', 1]",1,0,2,-2
2087,children,7,"['energy', 'dust', 0]","['energy', 'cloud', 1]",2,0,3,-3
2088,children,7,"['stone', 'fire', 1]","['earthquake', 'water', 0]",2,24,0,24
2089,children,7,"['metal', 'electricity', 1]","['sky', 'earth', 1]",1,5,0,5
2090,children,7,"['earthquake', 'earth', 1]","['fire', 'ocean', 1]",1,9,1,8
2091,children,7,"['cloud', 'water', 1]","['fire', 'sea', 1]",2,9,1,8
2092,children,7,"['metal', 'fire', 0]","['brick', 'steam', 0]",1,0,0,0
2093,children,7,"['sea', 'water', 1]","['earth', 'rain', 1]",2,19,19,0
2094,children,7,"['air', 'cloud', 1]","['energy', 'earthquake', 0]",2,15,0,15
2095,children,7,"['gunpowder', 'dust', 0]","['energy', 'electricity', 0]",1,0,0,0
2096,children,7,"['fire', 'rain', 0]","['dust', 'fire', 1]",2,0,4,-4
2097,children,7,"['energy', 'air', 1]","['mud', 'rain', 0]",1,7,0,7
2098,children,7,"['plant', 'fire', 1]","['volcano', 'steam', 0]",2,0,0,0
2099,children,7,"['grass', 'water', 1]","['mountain', 'fire', 1]",2,0,2,-2
2100,children,6,"['gunpowder', 'earth', 0]","['sea', 'air', 0]",2,0,0,0
2101,children,6,"['energy', 'obsidian', 0]","['hurricane', 'mud', 0]",2,0,0,0
2102,children,6,"['dust', 'energy', 0]","['dust', 'air', 0]",2,0,0,0
2103,children,6,"['lava', 'air', 1]","['fire', 'sea', 1]",1,13,1,12
2104,children,6,"['water', 'stone', 0]","['gunpowder', 'dust', 0]",1,0,0,0
2105,children,6,"['energy', 'air', 1]","['earth', 'cloud', 1]",2,7,2,5
2106,children,6,"['lava', 'rain', 0]","['garden', 'grass', 0]",2,0,0,0
2107,children,6,"['water', 'lava', 1]","['ocean', 'fire', 1]",1,0,1,-1
2108,children,6,"['grass', 'water', 1]","['earthquake', 'energy', 0]",1,0,0,0
2109,children,6,"['rain', 'algae', 0]","['obsidian', 'lava', 0]",1,0,0,0
2110,children,6,"['fire', 'metal', 0]","['steam', 'sea', 0]",2,0,0,0
2111,children,6,"['energy', 'cloud', 1]","['mountain', 'fire', 1]",1,3,2,1
2112,children,6,"['lava', 'energy', 0]","['sky', 'earth', 1]",2,0,0,0
2113,children,6,"['geyser', 'obsidian', 0]","['pressure', 'lava', 1]",1,0,0,0
2114,children,6,"['mud', 'rain', 0]","['earthquake', 'water', 0]",2,0,0,0
2115,children,9,"['earth', 'gunpowder', 0]","['steam', 'pressure', 0]",2,0,0,0
2116,children,9,"['earth', 'earthquake', 1]","['volcano', 'energy', 1]",2,9,1,8
2117,children,9,"['water', 'cloud', 1]","['energy', 'electricity', 0]",1,9,0,9
2118,children,9,"['obsidian', 'geyser', 0]","['earth', 'rain', 1]",2,0,19,-19
2119,children,9,"['fire', 'sea', 1]","['sea', 'air', 0]",2,1,0,1
2120,children,9,"['mud', 'grass', 1]","['lava', 'water', 1]",2,5,0,5
2121,children,9,"['garden', 'water', 1]","['mud', 'rain', 0]",1,4,0,4
2122,children,9,"['earth', 'cloud', 1]","['dust', 'air', 0]",2,2,0,2
2123,children,9,"['electricity', 'wire', 0]","['plant', 'grass', 1]",2,0,4,-4
2124,children,9,"['steam', 'sea', 0]","['energy', 'air', 1]",1,0,7,-7
2125,children,9,"['plant', 'fire', 1]","['cloud', 'air', 1]",2,0,15,-15
2126,children,9,"['energy', 'plant', 0]","['energy', 'lava', 0]",1,0,0,0
2127,children,9,"['steam', 'earth', 1]","['earth', 'sky', 1]",2,0,0,0
2128,children,9,"['dust', 'energy', 0]","['grass', 'garden', 0]",1,0,0,0
2129,children,9,"['sand', 'water', 1]","['fire', 'wind', 0]",1,5,0,5
2130,children,7,"['rain', 'algae', 0]","['air', 'energy', 1]",1,0,7,-7
2131,children,7,"['earth', 'rain', 1]","['metal', 'fire', 0]",1,19,0,19
2132,children,7,"['earthquake', 'earth', 1]","['cloud', 'earth', 1]",1,9,2,7
2133,children,7,"['metal', 'electricity', 1]","['air', 'cloud', 1]",1,5,15,-10
2134,children,7,"['mountain', 'fire', 1]","['gunpowder', 'dust', 0]",2,2,0,2
2135,children,7,"['fire', 'sea', 1]","['water', 'plant', 1]",2,1,1,0
2136,children,7,"['energy', 'earthquake', 0]","['plant', 'fire', 1]",2,0,0,0
2137,children,7,"['wind', 'dust', 0]","['sky', 'fire', 1]",1,0,19,-19
2138,children,7,"['plant', 'earth', 1]","['plant', 'energy', 0]",1,8,0,8
2139,children,7,"['dust', 'air', 0]","['brick', 'steam', 0]",1,0,0,0
2140,children,7,"['water', 'sand', 1]","['ocean', 'fire', 1]",1,5,1,4
2141,children,7,"['volcano', 'steam', 0]","['fire', 'rain', 0]",1,0,0,0
2142,children,7,"['grass', 'garden', 0]","['energy', 'city', 0]",2,0,0,0
2143,children,7,"['energy', 'volcano', 1]","['steam', 'sea', 0]",2,1,0,1
2144,children,7,"['fire', 'stone', 1]","['rain', 'lava', 0]",2,24,0,24
2145,children,8,"['water', 'lava', 1]","['earthquake', 'water', 0]",1,0,0,0
2146,children,8,"['sky', 'earth', 1]","['fire', 'sea', 1]",2,0,1,-1
2147,children,8,"['energy', 'plant', 0]","['brick', 'steam', 0]",1,0,0,0
2148,children,8,"['grass', 'water', 1]","['volcano', 'energy', 1]",2,0,1,-1
2149,children,8,"['earth', 'rain', 1]","['earth', 'steam', 1]",1,19,0,19
2150,children,8,"['plant', 'water', 1]","['wire', 'electricity', 0]",2,1,0,1
2151,children,8,"['dust', 'fire', 1]","['energy', 'air', 1]",1,4,7,-3
2152,children,8,"['water', 'sand', 1]","['algae', 'rain', 0]",1,5,0,5
2153,children,8,"['energy', 'city', 0]","['dust', 'air', 0]",1,0,0,0
2154,children,8,"['metal', 'fire', 0]","['energy', 'obsidian', 0]",2,0,0,0
2155,children,8,"['lava', 'obsidian', 0]","['water', 'stone', 0]",1,0,0,0
2156,children,8,"['lava', 'air', 1]","['fire', 'rain', 0]",1,13,0,13
2157,children,8,"['mud', 'rain', 0]","['ocean', 'fire', 1]",2,0,1,-1
2158,children,8,"['sky', 'fire', 1]","['dust', 'energy', 0]",2,19,0,19
2159,children,8,"['dust', 'wind', 0]","['energy', 'earthquake', 0]",2,0,0,0
2160,adults,21,"['grass', 'mud', 1]","['volcano', 'steam', 0]",2,5,0,5
2161,adults,21,"['energy', 'electricity', 0]","['water', 'earthquake', 0]",2,0,0,0
2162,adults,21,"['plant', 'water', 1]","['gunpowder', 'dust', 0]",2,1,0,1
2163,adults,21,"['earth', 'sky', 1]","['earth', 'cloud', 1]",1,0,2,-2
2164,adults,21,"['grass', 'plant', 1]","['wind', 'dust', 0]",1,4,0,4
2165,adults,21,"['earth', 'earthquake', 1]","['lava', 'air', 1]",2,9,13,-4
2166,adults,21,"['air', 'sea', 0]","['sea', 'water', 1]",1,0,19,-19
2167,adults,21,"['energy', 'obsidian', 0]","['air', 'cloud', 1]",1,0,15,-15
2168,adults,21,"['fire', 'dust', 1]","['metal', 'fire', 0]",1,4,0,4
2169,adults,21,"['earth', 'plant', 1]","['dust', 'energy', 0]",2,8,0,8
2170,adults,21,"['metal', 'electricity', 1]","['pressure', 'steam', 0]",2,5,0,5
2171,adults,21,"['steam', 'sea', 0]","['stone', 'water', 0]",1,0,0,0
2172,adults,21,"['mud', 'hurricane', 0]","['water', 'cloud', 1]",1,0,9,-9
2173,adults,21,"['plant', 'fire', 1]","['fire', 'ocean', 1]",2,0,1,-1
2174,adults,21,"['water', 'grass', 1]","['water', 'sand', 1]",2,0,5,-5
2175,children,12,"['fire', 'ocean', 1]","['energy', 'air', 1]",1,1,7,-6
2176,children,12,"['volcano', 'steam', 0]","['earthquake', 'water', 0]",1,0,0,0
2177,children,12,"['water', 'plant', 1]","['energy', 'city', 0]",2,1,0,1
2178,children,12,"['rain', 'algae', 0]","['steam', 'brick', 0]",1,0,0,0
2179,children,12,"['air', 'sea', 0]","['obsidian', 'geyser', 0]",2,0,0,0
2180,children,12,"['fire', 'rain', 0]","['fire', 'stone', 1]",1,0,24,-24
2181,children,12,"['water', 'sand', 1]","['energy', 'dust', 0]",1,5,0,5
2182,children,12,"['steam', 'earth', 1]","['volcano', 'energy', 1]",2,0,1,-1
2183,children,12,"['metal', 'electricity', 1]","['cloud', 'water', 1]",2,5,9,-4
2184,children,12,"['energy', 'plant', 0]","['air', 'cloud', 1]",2,0,15,-15
2185,children,12,"['mud', 'rain', 0]","['plant', 'grass', 1]",1,0,4,-4
2186,children,12,"['energy', 'cloud', 1]","['water', 'grass', 1]",1,3,0,3
2187,children,12,"['lava', 'rain', 0]","['mountain', 'fire', 1]",2,0,2,-2
2188,children,12,"['water', 'sea', 1]","['obsidian', 'lava', 0]",2,19,0,19
2189,children,12,"['energy', 'electricity', 0]","['earth', 'gunpowder', 0]",1,0,0,0
2190,adults,24,"['sand', 'fire', 1]","['air', 'cloud', 1]",1,10,15,-5
2191,adults,24,"['lava', 'energy', 0]","['water', 'plant', 1]",2,0,1,-1
2192,adults,24,"['fire', 'stone', 1]","['rain', 'mud', 0]",1,24,0,24
2193,adults,24,"['energy', 'dust', 0]","['steam', 'brick', 0]",1,0,0,0
2194,adults,24,"['energy', 'air', 1]","['water', 'sea', 1]",1,7,19,-12
2195,adults,24,"['stone', 'water', 0]","['energy', 'plant', 0]",2,0,0,0
2196,adults,24,"['dust', 'air', 0]","['sea', 'fire', 1]",2,0,1,-1
2197,adults,24,"['obsidian', 'lava', 0]","['air', 'sand', 0]",1,0,0,0
2198,adults,24,"['steam', 'earth', 1]","['electricity', 'wire', 0]",1,0,0,0
2199,adults,24,"['earth', 'earthquake', 1]","['wind', 'fire', 0]",2,9,0,9
2200,adults,24,"['lava', 'air', 1]","['garden', 'grass', 0]",2,13,0,13
2201,adults,24,"['metal', 'electricity', 1]","['water', 'garden', 1]",2,5,4,1
2202,adults,24,"['metal', 'fire', 0]","['water', 'cloud', 1]",1,0,9,-9
2203,adults,24,"['mud', 'hurricane', 0]","['sand', 'water', 1]",2,0,5,-5
2204,adults,24,"['fire', 'ocean', 1]","['dust', 'wind', 0]",1,1,0,1
2205,adults,21,"['water', 'cloud', 1]","['dust', 'fire', 1]",1,9,4,5
2206,adults,21,"['rain', 'mud', 0]","['earthquake', 'earth', 1]",2,0,9,-9
2207,adults,21,"['earth', 'rain', 1]","['air', 'sea', 0]",1,19,0,19
2208,adults,21,"['electricity', 'wire', 0]","['mud', 'hurricane', 0]",1,0,0,0
2209,adults,21,"['sea', 'water', 1]","['cloud', 'energy', 1]",2,19,3,16
2210,adults,21,"['garden', 'water', 1]","['metal', 'fire', 0]",1,4,0,4
2211,adults,21,"['pressure', 'steam', 0]","['ocean', 'fire', 1]",2,0,1,-1
2212,adults,21,"['energy', 'obsidian', 0]","['plant', 'fire', 1]",2,0,0,0
2213,adults,21,"['metal', 'electricity', 1]","['dust', 'wind', 0]",1,5,0,5
2214,adults,21,"['energy', 'air', 1]","['garden', 'grass', 0]",2,7,0,7
2215,adults,21,"['dust', 'gunpowder', 0]","['grass', 'mud', 1]",2,0,5,-5
2216,adults,21,"['volcano', 'steam', 0]","['earth', 'cloud', 1]",1,0,2,-2
2217,adults,21,"['air', 'dust', 0]","['volcano', 'energy', 1]",2,0,1,-1
2218,adults,21,"['fire', 'stone', 1]","['wind', 'fire', 0]",2,24,0,24
2219,adults,21,"['lava', 'air', 1]","['water', 'lava', 1]",2,13,0,13
2220,adults,27,"['water', 'cloud', 1]","['water', 'lava', 1]",2,9,0,9
2221,adults,27,"['mountain', 'fire', 1]","['water', 'grass', 1]",1,2,0,2
2222,adults,27,"['stone', 'water', 0]","['energy', 'lava', 0]",2,0,0,0
2223,adults,27,"['cloud', 'energy', 1]","['dust', 'gunpowder', 0]",1,3,0,3
2224,adults,27,"['garden', 'grass', 0]","['obsidian', 'lava', 0]",2,0,0,0
2225,adults,27,"['dust', 'wind', 0]","['energy', 'plant', 0]",2,0,0,0
2226,adults,27,"['hurricane', 'mud', 0]","['electricity', 'energy', 0]",2,0,0,0
2227,adults,27,"['geyser', 'obsidian', 0]","['earthquake', 'earth', 1]",1,0,9,-9
2228,adults,27,"['sand', 'water', 1]","['sea', 'water', 1]",1,5,19,-14
