,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
1386,93,more used by adults,children,9,"['steam', 'earth', 1]",2,True,0.7932602956127347
1387,93,more used by adults,children,9,"['air', 'sea', 0]",6,False,0.9353678645768012
1392,93,more used by adults,children,9,"['lava', 'air', 1]",3,True,0.5174170999611092
1393,93,more used by adults,children,9,"['earth', 'sky', 1]",1,True,0.9289268816325886
102,7,more used by adults,adults,21,"['plant', 'fire', 1]",6,True,0.9483422077182048
99,7,more used by adults,adults,21,"['fire', 'rain', 0]",5,False,0.9357509849154684
1376,92,more used by adults,children,7,"['algae', 'rain', 0]",1,False,0.0693713086633217
98,7,more used by adults,adults,21,"['air', 'energy', 1]",5,True,0.9260916593695632
97,7,more used by adults,adults,21,"['ocean', 'fire', 1]",6,True,0.8878566655940742
1406,94,more used by adults,children,10,"['water', 'garden', 1]",7,True,0.9099295527200044
96,7,more used by adults,adults,21,"['rain', 'earth', 1]",7,True,0.9206046381693294
1408,94,more used by adults,children,10,"['fire', 'rain', 0]",2,False,0.9357509849154684
94,7,more used by adults,adults,21,"['water', 'stone', 0]",1,False,0.9359216805881416
93,7,more used by adults,adults,21,"['mud', 'rain', 0]",3,False,0.9207710159455044
89,6,more used by adults,children,8,"['fire', 'sky', 1]",3,True,0.8795855973032715
87,6,more used by adults,children,8,"['steam', 'earth', 1]",2,True,0.7932602956127347
1415,95,more used by adults,children,11,"['mud', 'hurricane', 0]",4,False,0.0918731931006974
1416,95,more used by adults,children,11,"['steam', 'earth', 1]",5,True,0.7932602956127347
1417,95,more used by adults,children,11,"['mud', 'rain', 0]",1,False,0.9207710159455044
82,6,more used by adults,children,8,"['lava', 'air', 1]",1,True,0.5174170999611092
1420,95,more used by adults,children,11,"['rain', 'earth', 1]",7,True,0.9206046381693294
81,6,more used by adults,children,8,"['plant', 'fire', 1]",1,True,0.9483422077182048
1404,94,more used by adults,children,10,"['fire', 'ocean', 1]",5,True,0.8878566655940742
1375,92,more used by adults,children,7,"['electricity', 'energy', 0]",7,False,0.8835347329158001
1374,92,more used by adults,children,7,"['mud', 'hurricane', 0]",4,False,0.0918731931006974
1373,92,more used by adults,children,7,"['water', 'garden', 1]",6,True,0.9099295527200044
1326,89,more used by adults,children,10,"['plant', 'fire', 1]",3,True,0.9483422077182048
1327,89,more used by adults,children,10,"['earth', 'steam', 1]",2,True,0.7932602956127347
1328,89,more used by adults,children,10,"['lava', 'air', 1]",6,True,0.5174170999611092
1329,89,more used by adults,children,10,"['garden', 'water', 1]",7,True,0.9099295527200044
148,10,more used by adults,children,6,"['sea', 'air', 0]",7,False,0.9353678645768012
147,10,more used by adults,children,6,"['rain', 'algae', 0]",1,False,0.0693713086633217
1339,90,more used by adults,children,12,"['dust', 'wind', 0]",3,False,0.8819419504141615
1340,90,more used by adults,children,12,"['mud', 'rain', 0]",2,False,0.9207710159455044
1342,90,more used by adults,children,12,"['earth', 'rain', 1]",7,True,0.9206046381693294
1343,90,more used by adults,children,12,"['steam', 'earth', 1]",4,True,0.7932602956127347
1344,90,more used by adults,children,12,"['hurricane', 'mud', 0]",3,False,0.0918731931006974
1346,90,more used by adults,children,12,"['garden', 'water', 1]",3,True,0.9099295527200044
1348,90,more used by adults,children,12,"['energy', 'air', 1]",5,True,0.9260916593695632
139,10,more used by adults,children,6,"['water', 'grass', 1]",7,True,0.9351892233983798
1351,91,more used by adults,children,7,"['stone', 'water', 0]",1,False,0.9359216805881416
1353,91,more used by adults,children,7,"['rain', 'earth', 1]",7,True,0.9206046381693294
1354,91,more used by adults,children,7,"['steam', 'earth', 1]",1,True,0.7932602956127347
1372,92,more used by adults,children,7,"['fire', 'sky', 1]",1,True,0.8795855973032715
120,9,more used by adults,children,7,"['rain', 'algae', 0]",1,False,0.0693713086633217
1370,92,more used by adults,children,7,"['plant', 'fire', 1]",3,True,0.9483422077182048
122,9,more used by adults,children,7,"['sea', 'air', 0]",6,False,0.9353678645768012
123,9,more used by adults,children,7,"['fire', 'ocean', 1]",6,True,0.8878566655940742
1367,92,more used by adults,children,7,"['air', 'energy', 1]",2,True,0.9260916593695632
80,6,more used by adults,children,8,"['air', 'energy', 1]",2,True,0.9260916593695632
127,9,more used by adults,children,7,"['air', 'dust', 0]",1,False,0.6921965662694092
1361,91,more used by adults,children,7,"['sky', 'fire', 1]",1,True,0.8795855973032715
1360,91,more used by adults,children,7,"['mud', 'rain', 0]",1,False,0.9207710159455044
1359,91,more used by adults,children,7,"['water', 'grass', 1]",1,True,0.9351892233983798
131,9,more used by adults,children,7,"['steam', 'earth', 1]",1,True,0.7932602956127347
133,9,more used by adults,children,7,"['rain', 'fire', 0]",1,False,0.9357509849154684
134,9,more used by adults,children,7,"['grass', 'water', 1]",1,True,0.9351892233983798
130,9,more used by adults,children,7,"['energy', 'air', 1]",2,True,0.9260916593695632
1324,89,more used by adults,children,10,"['air', 'sea', 0]",6,False,0.9353678645768012
78,6,more used by adults,children,8,"['mud', 'rain', 0]",1,False,0.9207710159455044
1425,96,more used by adults,children,10,"['sea', 'air', 0]",5,False,0.9353678645768012
1485,100,more used by adults,adults,21,"['air', 'sea', 0]",2,False,0.9353678645768012
1487,100,more used by adults,adults,21,"['air', 'lava', 1]",7,True,0.5174170999611092
1488,100,more used by adults,adults,21,"['rain', 'fire', 0]",1,False,0.9357509849154684
1489,100,more used by adults,adults,21,"['rain', 'algae', 0]",1,False,0.0693713086633217
1490,100,more used by adults,adults,21,"['ocean', 'fire', 1]",1,True,0.8878566655940742
1492,100,more used by adults,adults,21,"['earth', 'rain', 1]",3,True,0.9206046381693294
1493,100,more used by adults,adults,21,"['water', 'stone', 0]",1,False,0.9359216805881416
1494,100,more used by adults,adults,21,"['pressure', 'steam', 0]",3,False,0.7045266214733565
26,2,more used by adults,adults,42,"['garden', 'water', 1]",7,True,0.9099295527200044
24,2,more used by adults,adults,42,"['fire', 'plant', 1]",7,True,0.9483422077182048
1501,101,more used by adults,children,6,"['water', 'stone', 0]",1,False,0.9359216805881416
21,2,more used by adults,adults,42,"['pressure', 'steam', 0]",7,False,0.7045266214733565
20,2,more used by adults,adults,42,"['air', 'dust', 0]",7,False,0.6921965662694092
1504,101,more used by adults,children,6,"['steam', 'pressure', 0]",5,False,0.7045266214733565
33,3,more used by adults,children,8,"['rain', 'earth', 1]",4,True,0.9206046381693294
1505,101,more used by adults,children,6,"['ocean', 'fire', 1]",1,True,0.8878566655940742
1512,101,more used by adults,children,6,"['air', 'dust', 0]",1,False,0.6921965662694092
1513,101,more used by adults,children,6,"['rain', 'fire', 0]",7,False,0.9357509849154684
16,2,more used by adults,adults,42,"['fire', 'sky', 1]",4,True,0.8795855973032715
15,2,more used by adults,adults,42,"['air', 'energy', 1]",1,True,0.9260916593695632
1517,102,more used by adults,children,11,"['steam', 'pressure', 0]",1,False,0.7045266214733565
1519,102,more used by adults,children,11,"['dust', 'air', 0]",2,False,0.6921965662694092
1521,102,more used by adults,children,11,"['stone', 'water', 0]",1,False,0.9359216805881416
11,1,more used by adults,children,11,"['steam', 'earth', 1]",2,True,0.7932602956127347
8,1,more used by adults,children,11,"['stone', 'water', 0]",1,False,0.9359216805881416
7,1,more used by adults,children,11,"['rain', 'earth', 1]",7,True,0.9206046381693294
1526,102,more used by adults,children,11,"['hurricane', 'mud', 0]",2,False,0.0918731931006974
1527,102,more used by adults,children,11,"['rain', 'fire', 0]",5,False,0.9357509849154684
1529,102,more used by adults,children,11,"['electricity', 'energy', 0]",6,False,0.8835347329158001
1533,103,more used by adults,children,6,"['energy', 'electricity', 0]",7,False,0.8835347329158001
1507,101,more used by adults,children,6,"['mud', 'hurricane', 0]",1,False,0.0918731931006974
1480,99,more used by adults,children,9,"['mud', 'rain', 0]",4,False,0.9207710159455044
37,3,more used by adults,children,8,"['dust', 'wind', 0]",1,False,0.8819419504141615
1477,99,more used by adults,children,9,"['energy', 'air', 1]",6,True,0.9260916593695632
1429,96,more used by adults,children,10,"['fire', 'plant', 1]",7,True,0.9483422077182048
74,5,more used by adults,children,10,"['pressure', 'steam', 0]",2,False,0.7045266214733565
1430,96,more used by adults,children,10,"['earth', 'sky', 1]",7,True,0.9289268816325886
1432,96,more used by adults,children,10,"['fire', 'ocean', 1]",7,True,0.8878566655940742
1433,96,more used by adults,children,10,"['rain', 'earth', 1]",7,True,0.9206046381693294
72,5,more used by adults,children,10,"['energy', 'electricity', 0]",6,False,0.8835347329158001
71,5,more used by adults,children,10,"['stone', 'water', 0]",2,False,0.9359216805881416
1438,96,more used by adults,children,10,"['lava', 'air', 1]",4,True,0.5174170999611092
1440,97,more used by adults,children,13,"['earth', 'sky', 1]",5,True,0.9289268816325886
69,5,more used by adults,children,10,"['water', 'garden', 1]",3,True,0.9099295527200044
1442,97,more used by adults,children,13,"['garden', 'water', 1]",7,True,0.9099295527200044
1443,97,more used by adults,children,13,"['wind', 'dust', 0]",2,False,0.8819419504141615
66,5,more used by adults,children,10,"['water', 'grass', 1]",6,True,0.9351892233983798
1445,97,more used by adults,children,13,"['fire', 'plant', 1]",7,True,0.9483422077182048
1449,97,more used by adults,children,13,"['steam', 'pressure', 0]",4,False,0.7045266214733565
1452,97,more used by adults,children,13,"['hurricane', 'mud', 0]",1,False,0.0918731931006974
1457,98,more used by adults,children,13,"['air', 'energy', 1]",7,True,0.9260916593695632
1475,99,more used by adults,children,9,"['air', 'dust', 0]",7,False,0.6921965662694092
1474,99,more used by adults,children,9,"['mud', 'hurricane', 0]",6,False,0.0918731931006974
42,3,more used by adults,children,8,"['air', 'sea', 0]",1,False,0.9353678645768012
1471,99,more used by adults,children,9,"['lava', 'air', 1]",6,True,0.5174170999611092
46,4,more used by adults,children,9,"['rain', 'mud', 0]",1,False,0.9207710159455044
49,4,more used by adults,children,9,"['grass', 'water', 1]",4,True,0.9351892233983798
1421,95,more used by adults,children,11,"['water', 'grass', 1]",3,True,0.9351892233983798
51,4,more used by adults,children,9,"['fire', 'plant', 1]",2,True,0.9483422077182048
1467,98,more used by adults,children,13,"['dust', 'air', 0]",7,False,0.6921965662694092
54,4,more used by adults,children,9,"['earth', 'rain', 1]",7,True,0.9206046381693294
1464,98,more used by adults,children,13,"['algae', 'rain', 0]",7,False,0.0693713086633217
1463,98,more used by adults,children,13,"['pressure', 'steam', 0]",1,False,0.7045266214733565
1461,98,more used by adults,children,13,"['sky', 'earth', 1]",7,True,0.9289268816325886
56,4,more used by adults,children,9,"['air', 'energy', 1]",1,True,0.9260916593695632
1469,98,more used by adults,children,13,"['ocean', 'fire', 1]",7,True,0.8878566655940742
1323,89,more used by adults,children,10,"['earth', 'sky', 1]",4,True,0.9289268816325886
617,42,more used by adults,children,7,"['rain', 'mud', 0]",7,False,0.9207710159455044
167,12,more used by adults,children,8,"['air', 'lava', 1]",5,True,0.5174170999611092
1285,86,more used by adults,children,7,"['dust', 'air', 0]",7,False,0.6921965662694092
169,12,more used by adults,children,8,"['energy', 'air', 1]",6,True,0.9260916593695632
1288,86,more used by adults,children,7,"['sky', 'fire', 1]",1,True,0.8795855973032715
1274,85,more used by adults,children,9,"['fire', 'sky', 1]",2,True,0.8795855973032715
191,13,more used by adults,adults,22,"['ocean', 'fire', 1]",2,True,0.8878566655940742
185,13,more used by adults,adults,22,"['sky', 'earth', 1]",2,True,0.9289268816325886
158,11,more used by adults,children,8,"['fire', 'rain', 0]",4,False,0.9357509849154684
1307,88,more used by adults,children,9,"['water', 'garden', 1]",6,True,0.9099295527200044
165,12,more used by adults,children,8,"['sky', 'earth', 1]",3,True,0.9289268816325886
164,11,more used by adults,children,8,"['steam', 'earth', 1]",5,True,0.7932602956127347
193,13,more used by adults,adults,22,"['lava', 'air', 1]",5,True,0.5174170999611092
1305,88,more used by adults,children,9,"['dust', 'air', 0]",3,False,0.6921965662694092
1300,87,more used by adults,children,13,"['steam', 'earth', 1]",4,True,0.7932602956127347
1258,84,more used by adults,adults,34,"['fire', 'plant', 1]",7,True,0.9483422077182048
187,13,more used by adults,adults,22,"['algae', 'rain', 0]",5,False,0.0693713086633217
1265,85,more used by adults,children,9,"['water', 'garden', 1]",6,True,0.9099295527200044
1299,87,more used by adults,children,13,"['earth', 'sky', 1]",7,True,0.9289268816325886
1298,87,more used by adults,children,13,"['energy', 'air', 1]",2,True,0.9260916593695632
159,11,more used by adults,children,8,"['energy', 'air', 1]",3,True,0.9260916593695632
175,12,more used by adults,children,8,"['rain', 'mud', 0]",3,False,0.9207710159455044
1261,85,more used by adults,children,9,"['air', 'lava', 1]",6,True,0.5174170999611092
1295,87,more used by adults,children,13,"['air', 'sea', 0]",3,False,0.9353678645768012
1304,87,more used by adults,children,13,"['rain', 'algae', 0]",7,False,0.0693713086633217
176,12,more used by adults,children,8,"['water', 'grass', 1]",7,True,0.9351892233983798
163,11,more used by adults,children,8,"['hurricane', 'mud', 0]",1,False,0.0918731931006974
1250,84,more used by adults,adults,34,"['water', 'grass', 1]",7,True,0.9351892233983798
1282,86,more used by adults,children,7,"['sky', 'earth', 1]",7,True,0.9289268816325886
195,14,more used by adults,adults,57,"['earth', 'rain', 1]",7,True,0.9206046381693294
1319,88,more used by adults,children,9,"['energy', 'air', 1]",2,True,0.9260916593695632
1277,86,more used by adults,children,7,"['energy', 'electricity', 0]",5,False,0.8835347329158001
198,14,more used by adults,adults,57,"['electricity', 'energy', 0]",3,False,0.8835347329158001
1252,84,more used by adults,adults,34,"['energy', 'electricity', 0]",7,False,0.8835347329158001
150,11,more used by adults,children,8,"['water', 'garden', 1]",4,True,0.9099295527200044
508,34,more used by children,children,9,"['cloud', 'energy', 1]",4,True,0.9450224770660904
2891,193,more used by children,children,10,"['mud', 'grass', 1]",7,True,0.8512460850637377
2551,171,more used by children,children,10,"['gunpowder', 'earth', 0]",3,False,0.5127222962322359
507,34,more used by children,children,9,"['obsidian', 'energy', 0]",5,False,0.4962893328589855
457,31,more used by children,children,8,"['gunpowder', 'earth', 0]",4,False,0.5127222962322359
3030,203,more used by children,children,6,"['dust', 'gunpowder', 0]",7,False,0.0418366974422086
232,16,more used by children,children,6,"['sea', 'water', 1]",1,True,0.9577291309964708
2825,189,more used by children,children,9,"['earthquake', 'energy', 0]",3,False,0.6464980255808132
510,35,more used by children,children,8,"['volcano', 'steam', 0]",1,False,0.0551684454514862
459,31,more used by children,children,8,"['energy', 'obsidian', 0]",6,False,0.4962893328589855
2555,171,more used by children,children,10,"['water', 'sand', 1]",7,True,0.9381408630210628
3029,202,more used by children,children,9,"['obsidian', 'lava', 0]",2,False,0.2010079981417678
460,31,more used by children,children,8,"['steam', 'brick', 0]",4,False,0.1989056772304196
503,34,more used by children,children,9,"['geyser', 'obsidian', 0]",3,False,3.756039383772332e-05
